Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0,9,0.00239361,3.45996e-06,0.00159294,0.000391551,0.000429932,110969,7587.45,8.26261e-20,4.64044e-19,-9.95852e-19,0,1.09866e-18,35561.5,1.61998e-310,22107.5,7487.45,9.64449e-17,-2.06974e-16,0,2.28341e-16
1,9,0.00239361,3.45996e-06,0.00159294,0.000391551,0.000429932,110969,7587.45,9.86803e-20,-1.84589e-19,-2.40678e-19,0,3.03314e-19,35561.5,0,22107.5,7487.45,-3.83642e-17,-5.00216e-17,0,6.30394e-17
2,9,0.00239361,3.45996e-06,0.00159294,0.000391551,0.000429932,110969,7587.45,4.45804e-20,8.12924e-20,7.441e-21,0,8.16323e-20,35561.5,2.82794e-310,22107.5,7487.45,1.68955e-17,1.5465e-18,0,1.69661e-17
3,9,0.00239361,3.45996e-06,0.00159294,0.000391551,0.000429932,110969,7587.45,5.34408e-20,4.49178e-19,-2.85999e-19,0,5.325e-19,35561.5,2.4162e-310,22107.5,7487.45,9.33552e-17,-5.94409e-17,0,1.10673e-16
4,9,0.00239361,3.45996e-06,0.00159294,0.000391551,0.000429932,110969,7587.45,2.92388e-20,-1.34636e-19,2.69273e-19,0,3.01056e-19,35561.5,1.20795e-310,22107.5,7487.45,-2.79822e-17,5.59644e-17,0,6.25701e-17
5,9,0.00239361,3.45996e-06,0.00159294,0.000391551,0.000429932,110969,7587.45,3.36565e-20,7.38692e-20,2.88634e-20,0,7.9308e-20,35561.5,2.4162e-310,22107.5,7487.45,1.53527e-17,5.99885e-18,0,1.6483e-17
6,9,0.00239361,3.45996e-06,0.00159294,0.000391551,0.000429932,110969,7587.45,1.01417e-19,-2.23349e-19,1.08572e-18,0,1.10845e-18,35561.5,0.25,22107.5,7487.45,-4.64198e-17,2.25651e-16,0,2.30376e-16
7,9,0.00239361,3.45996e-06,0.00159294,0.000391551,0.000429932,110969,7587.45,8.56582e-20,-6.85025e-19,3.93587e-19,0,7.90044e-19,35561.5,0.5,22107.5,7487.45,-1.42373e-16,8.18014e-17,0,1.64199e-16
8,9,0.00239361,3.45996e-06,0.00159294,0.000391551,0.000429932,110969,7587.45,5.91117e-20,-1.01004e-20,-4.62005e-19,0,4.62116e-19,35561.5,0.25,22107.5,7487.45,-2.09922e-18,-9.60212e-17,0,9.60442e-17
9,9,0.00239361,3.45996e-06,0.00159294,0.000391551,0.000429932,110969,7587.45,7.26193e-20,-6.37047e-19,-2.07141e-19,0,6.69878e-19,35561.5,0.25,22107.5,7487.45,-1.32401e-16,-4.30514e-17,0,1.39224e-16
10,9,0.00239361,3.45996e-06,0.00159294,0.000391551,0.000429932,110969,7587.45,6.68934e-20,-3.23634e-19,1.72935e-19,0,3.6694e-19,35561.5,0.25,22107.5,7487.45,-6.72626e-17,3.5942e-17,0,7.62633e-17
11,9,0.00239361,3.45996e-06,0.00159294,0.000391551,0.000429932,110969,7587.45,3.90559e-20,-2.66688e-19,2.59241e-19,0,3.71925e-19,35561.5,2.82794e-310,22107.5,7487.45,-5.54272e-17,5.38794e-17,0,7.72992e-17
12,9,0.00239361,3.45996e-06,0.00159294,0.000391551,0.000429932,110969,7587.45,8.81207e-20,5.05184e-19,-1.33795e-19,0,5.22601e-19,35561.5,2.41016e-318,22107.5,7487.45,1.04995e-16,-2.78074e-17,0,1.08615e-16
13,9,0.00239361,3.45996e-06,0.00159294,0.000391551,0.000429932,110969,7587.45,3.98292e-20,3.76294e-19,1.55171e-19,0,4.07032e-19,35561.5,7.95446e-322,22107.5,7487.45,7.82074e-17,3.225e-17,0,8.45958e-17
14,9,0.00239361,3.45996e-06,0.00159294,0.000391551,0.000429932,110969,7587.45,3.07852e-20,-1.10022e-19,1.78125e-19,0,2.09364e-19,35561.5,8.89318e-322,22107.5,7487.45,-2.28665e-17,3.70208e-17,0,4.35134e-17
15,9,0.00239361,3.45996e-06,0.00159294,0.000391551,0.000429932,110969,7587.45,2.55205e-20,5.28668e-20,-1.2136e-19,0,1.32375e-19,35561.5,1.20825e-310,22107.5,7487.45,1.09876e-17,-2.5223e-17,0,2.75123e-17
16,9,0.00239361,3.45996e-06,0.00159294,0.000391551,0.000429932,110969,7587.45,3.35889e-20,-2.65675e-19,-8.81913e-21,0,2.65821e-19,35561.5,0,22107.5,7487.45,-5.52167e-17,-1.83292e-18,0,5.52471e-17
17,9,0.00239361,3.45996e-06,0.00159294,0.000391551,0.000429932,110969,7587.45,4.76787e-20,-1.15905e-19,-3.3473e-19,0,3.54229e-19,35561.5,1.20825e-310,22107.5,7487.45,-2.40891e-17,-6.95689e-17,0,7.36214e-17
18,9,0.00239361,3.45996e-06,0.00159294,0.000391551,0.000429932,110969,7587.45,4.6959e-20,-2.34953e-19,1.97424e-19,0,3.06886e-19,35561.5,0,22107.5,7487.45,-4.88316e-17,4.10318e-17,0,6.37819e-17
19,9,0.00239361,3.45996e-06,0.00159294,0.000391551,0.000429932,110969,7587.45,6.85109e-20,7.47442e-19,3.7682e-19,0,8.37056e-19,35561.5,1.20825e-310,22107.5,7487.45,1.55345e-16,7.83167e-17,0,1.7397e-16
20,9,0.00239361,3.45996e-06,0.00159294,0.000391551,0.000429932,110969,7587.45,4.12599e-20,1.27088e-19,4.86295e-20,0,1.36074e-19,35561.5,1.20825e-310,22107.5,7487.45,2.64135e-17,1.0107e-17,0,2.82811e-17
21,9,0.00239361,3.45996e-06,0.00159294,0.000391551,0.000429932,110969,7587.45,2.99605e-20,-9.7176e-20,-2.54513e-19,0,2.72433e-19,35561.5,2.41649e-310,22107.5,7487.45,-2.01966e-17,-5.28968e-17,0,5.66214e-17
22,9,0.00239361,3.45996e-06,0.00159294,0.000391551,0.000429932,110969,7587.45,6.16906e-20,-3.76066e-19,2.86413e-19,0,4.72713e-19,35561.5,1.20825e-310,22107.5,7487.45,-7.81599e-17,5.95268e-17,0,9.82466e-17
23,9,0.00239361,3.45996e-06,0.00159294,0.000391551,0.000429932,110969,7587.45,4.00496e-20,7.29052e-20,-7.7082e-20,0,1.06098e-19,35561.5,2.41649e-310,22107.5,7487.45,1.51523e-17,-1.60204e-17,0,2.2051e-17
24,9,0.00239361,3.45996e-06,0.00159294,0.000391551,0.000429932,110969,7587.45,4.46234e-20,-1.74735e-19,-5.22358e-19,0,5.50809e-19,35561.5,3.62474e-310,22107.5,7487.45,-3.63162e-17,-1.08565e-16,0,1.14478e-16
