Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0,9,0.00240567,1.19665e-08,0.00239933,3.07068e-06,3.40752e-06,110969,2767.16,1.85103e-20,5.05275e-21,-2.59199e-19,0,2.59248e-19,40381.4,0.25,29210.1,3322.86,1.05014e-18,-5.38708e-17,0,5.3881e-17
1,9,0.00240567,1.19665e-08,0.00239933,3.07068e-06,3.40752e-06,110969,2767.16,1.34662e-20,5.05275e-21,-2.13794e-19,0,2.13853e-19,40381.4,0.25,29210.1,3322.86,1.05014e-18,-4.4434e-17,0,4.44464e-17
2,9,0.00240567,1.19665e-08,0.00239933,3.07068e-06,3.40752e-06,110969,2767.16,7.42823e-21,-6.98355e-20,-1.50872e-21,0,6.98518e-20,40381.4,1.31413e-318,29210.1,3322.86,-1.45143e-17,-3.13566e-19,0,1.45177e-17
3,9,0.00240567,1.19665e-08,0.00239933,3.07068e-06,3.40752e-06,110969,2767.16,6.10032e-21,8.0844e-20,-2.43158e-20,0,8.44216e-20,40381.4,1.31416e-318,29210.1,3322.86,1.68023e-17,-5.05368e-18,0,1.75458e-17
4,9,0.00240567,1.19665e-08,0.00239933,3.07068e-06,3.40752e-06,110969,2767.16,6.0141e-21,-5.05725e-20,-6.91784e-27,0,5.05725e-20,40381.4,2.96439e-323,29210.1,3322.86,-1.05108e-17,-1.43777e-24,0,1.05108e-17
5,9,0.00240567,1.19665e-08,0.00239933,3.07068e-06,3.40752e-06,110969,2767.16,1.56221e-20,2.5769e-19,-4.19318e-27,0,2.5769e-19,40381.4,5.92879e-323,29210.1,3322.86,5.35572e-17,-8.71492e-25,0,5.35572e-17
6,9,0.00240567,1.19665e-08,0.00239933,3.07068e-06,3.40752e-06,110969,2767.16,1.19037e-20,-6.43703e-20,1.21266e-19,0,1.37292e-19,40381.4,4.03652e-310,29210.1,3322.86,-1.33784e-17,2.52034e-17,0,2.85341e-17
7,9,0.00240567,1.19665e-08,0.00239933,3.07068e-06,3.40752e-06,110969,2767.16,1.92228e-20,-1.35186e-19,4.54747e-20,0,1.4263e-19,40381.4,2.82827e-310,29210.1,3322.86,-2.80965e-17,9.45127e-18,0,2.96436e-17
8,9,0.00240567,1.19665e-08,0.00239933,3.07068e-06,3.40752e-06,110969,2767.16,2.17573e-20,-7.8395e-20,-2.34883e-19,0,2.4762e-19,40381.4,0,29210.1,3322.86,-1.62933e-17,-4.88171e-17,0,5.14644e-17
9,9,0.00240567,1.19665e-08,0.00239933,3.07068e-06,3.40752e-06,110969,2767.16,1.58734e-20,-2.15544e-19,6.95432e-28,0,2.15544e-19,40381.4,3.62474e-310,29210.1,3322.86,-4.47977e-17,1.44536e-25,0,4.47977e-17
10,9,0.00240567,1.19665e-08,0.00239933,3.07068e-06,3.40752e-06,110969,2767.16,1.4857e-20,-2.53015e-20,-8.63852e-28,0,2.53015e-20,40381.4,2.4162e-310,29210.1,3322.86,-5.25856e-18,-1.79539e-25,0,5.25856e-18
11,9,0.00240567,1.19665e-08,0.00239933,3.07068e-06,3.40752e-06,110969,2767.16,1.59336e-20,-6.6545e-20,2.2807e-20,0,7.03449e-20,40381.4,1.20795e-310,29210.1,3322.86,-1.38304e-17,4.74011e-18,0,1.46202e-17
12,9,0.00240567,1.19665e-08,0.00239933,3.07068e-06,3.40752e-06,110969,2767.16,1.54922e-20,-7.79332e-20,5.37163e-27,0,7.79332e-20,40381.4,1.20994e-310,29210.1,3322.86,-1.61973e-17,1.11642e-24,0,1.61973e-17
13,9,0.00240567,1.19665e-08,0.00239933,3.07068e-06,3.40752e-06,110969,2767.16,8.34483e-21,1.3765e-19,1.0949e-27,0,1.3765e-19,40381.4,1.20795e-310,29210.1,3322.86,2.86086e-17,2.2756e-25,0,2.86086e-17
