Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0,9,0.00177034,2.08541e-07,1.67681e-05,0.00175057,0.00127361,110969,6396.2,3.5008e-17,1.29038e-16,-1.47288e-16,0,1.95818e-16,15014.9,2.41625e-310,6729.67,7996.36,2.68188e-14,-3.06117e-14,0,4.06979e-14
1,9,0.00177034,2.08541e-07,1.67681e-05,0.00175057,0.00127361,110969,6396.2,3.53831e-17,7.14021e-17,-3.29459e-16,0,3.37108e-16,15014.9,3.62445e-310,6729.67,7996.36,1.48399e-14,-6.84734e-14,0,7.00631e-14
2,9,0.00177034,2.08541e-07,1.67681e-05,0.00175057,0.00127361,110969,6396.2,2.41412e-17,-1.08444e-16,-6.28421e-17,0,1.25336e-16,15014.9,2.41591e-310,6729.67,7996.36,-2.25385e-14,-1.30608e-14,0,2.60493e-14
3,9,0.00177034,2.08541e-07,1.67681e-05,0.00175057,0.00127361,110969,6396.2,2.49113e-17,6.46915e-17,-6.91117e-17,0,9.46648e-17,15014.9,5.24414e-310,6729.67,7996.36,1.34452e-14,-1.43639e-14,0,1.96747e-14
4,9,0.00177034,2.08541e-07,1.67681e-05,0.00175057,0.00127361,110969,6396.2,2.80582e-17,-3.10704e-17,1.88077e-17,0,3.63194e-17,15014.9,2.4162e-310,6729.67,7996.36,-6.45755e-15,3.90891e-15,0,7.54848e-15
5,9,0.00177034,2.08541e-07,1.67681e-05,0.00175057,0.00127361,110969,6396.2,2.80418e-17,1.57824e-16,1.24714e-16,0,2.01152e-16,15014.9,4.03619e-310,6729.67,7996.36,3.28015e-14,2.59199e-14,0,4.18065e-14
6,9,0.00177034,2.08541e-07,1.67681e-05,0.00175057,0.00127361,110969,6396.2,3.5251e-17,-4.48333e-17,2.31262e-16,0,2.35568e-16,15014.9,4.03652e-310,6729.67,7996.36,-9.31796e-15,4.80645e-14,0,4.89594e-14
7,9,0.00177034,2.08541e-07,1.67681e-05,0.00175057,0.00127361,110969,6396.2,3.00999e-17,-1.72603e-16,1.68746e-16,0,2.41385e-16,15014.9,4.03652e-310,6729.67,7996.36,-3.5873e-14,3.50714e-14,0,5.01685e-14
8,9,0.00177034,2.08541e-07,1.67681e-05,0.00175057,0.00127361,110969,6396.2,2.26052e-17,1.3332e-17,1.65988e-16,0,1.66522e-16,15014.9,1.2083e-310,6729.67,7996.36,2.77086e-15,3.44981e-14,0,3.46092e-14
9,9,0.00177034,2.08541e-07,1.67681e-05,0.00175057,0.00127361,110969,6396.2,2.48507e-17,-7.196e-17,-9.81876e-17,0,1.21734e-16,15014.9,3.62474e-310,6729.67,7996.36,-1.49559e-14,-2.04069e-14,0,2.53006e-14
10,9,0.00177034,2.08541e-07,1.67681e-05,0.00175057,0.00127361,110969,6396.2,2.80949e-17,-2.61696e-17,7.15502e-17,0,7.61858e-17,15014.9,1.20825e-310,6729.67,7996.36,-5.43897e-15,1.48707e-14,0,1.58341e-14
11,9,0.00177034,2.08541e-07,1.67681e-05,0.00175057,0.00127361,110969,6396.2,2.63005e-17,-5.98905e-17,1.0942e-16,0,1.24738e-16,15014.9,3.95253e-322,6729.67,7996.36,-1.24474e-14,2.27413e-14,0,2.5925e-14
12,9,0.00177034,2.08541e-07,1.67681e-05,0.00175057,0.00127361,110969,6396.2,3.63345e-17,2.16258e-16,-1.95403e-17,0,2.17139e-16,15014.9,1.20825e-310,6729.67,7996.36,4.49462e-14,-4.06117e-15,0,4.51293e-14
13,9,0.00177034,2.08541e-07,1.67681e-05,0.00175057,0.00127361,110969,6396.2,2.22924e-17,4.9165e-17,6.60447e-17,0,8.23353e-17,15014.9,6.81574e-318,6729.67,7996.36,1.02182e-14,1.37265e-14,0,1.71122e-14
14,9,0.00177034,2.08541e-07,1.67681e-05,0.00175057,0.00127361,110969,6396.2,2.79834e-17,-8.83271e-17,-5.66593e-17,0,1.04938e-16,15014.9,6.81588e-318,6729.67,7996.36,-1.83575e-14,-1.17758e-14,0,2.18098e-14
15,9,0.00177034,2.08541e-07,1.67681e-05,0.00175057,0.00127361,110969,6396.2,2.19722e-17,7.77468e-17,8.32202e-17,0,1.13887e-16,15014.9,4.03648e-310,6729.67,7996.36,1.61586e-14,1.72961e-14,0,2.36697e-14
16,9,0.00177034,2.08541e-07,1.67681e-05,0.00175057,0.00127361,110969,6396.2,3.72887e-17,-3.58674e-17,4.19237e-17,0,5.51731e-17,15014.9,2.82827e-310,6729.67,7996.36,-7.45454e-15,8.71324e-15,0,1.14669e-14
17,9,0.00177034,2.08541e-07,1.67681e-05,0.00175057,0.00127361,110969,6396.2,1.98405e-17,-5.80314e-17,-1.20426e-17,0,5.92678e-17,15014.9,2.82823e-310,6729.67,7996.36,-1.2061e-14,-2.50287e-15,0,1.2318e-14
18,9,0.00177034,2.08541e-07,1.67681e-05,0.00175057,0.00127361,110969,6396.2,3.30057e-17,-2.26364e-16,-6.95065e-17,0,2.36795e-16,15014.9,1.62002e-310,6729.67,7996.36,-4.70465e-14,-1.44459e-14,0,4.92144e-14
19,9,0.00177034,2.08541e-07,1.67681e-05,0.00175057,0.00127361,110969,6396.2,3.6893e-17,1.48556e-16,1.5088e-16,0,2.1174e-16,15014.9,1.20795e-310,6729.67,7996.36,3.08753e-14,3.13582e-14,0,4.40071e-14
20,9,0.00177034,2.08541e-07,1.67681e-05,0.00175057,0.00127361,110969,6396.2,1.96767e-17,-6.56137e-17,9.38006e-17,0,1.14471e-16,15014.9,1.20825e-310,6729.67,7996.36,-1.36369e-14,1.94951e-14,0,2.37913e-14
21,9,0.00177034,2.08541e-07,1.67681e-05,0.00175057,0.00127361,110969,6396.2,2.47456e-17,-9.02064e-17,6.03861e-17,0,1.08553e-16,15014.9,2.41646e-310,6729.67,7996.36,-1.87481e-14,1.25504e-14,0,2.25611e-14
22,9,0.00177034,2.08541e-07,1.67681e-05,0.00175057,0.00127361,110969,6396.2,2.80782e-17,-1.20878e-16,2.2541e-16,0,2.55776e-16,15014.9,3.62445e-310,6729.67,7996.36,-2.51227e-14,4.68482e-14,0,5.31593e-14
23,9,0.00177034,2.08541e-07,1.67681e-05,0.00175057,0.00127361,110969,6396.2,2.04171e-17,-4.15079e-17,1.7111e-16,0,1.76073e-16,15014.9,2.41649e-310,6729.67,7996.36,-8.62683e-15,3.55628e-14,0,3.65942e-14
24,9,0.00177034,2.08541e-07,1.67681e-05,0.00175057,0.00127361,110969,6396.2,2.14723e-17,-1.0594e-16,1.68014e-16,0,1.98625e-16,15014.9,2.41646e-310,6729.67,7996.36,-2.2018e-14,3.49193e-14,0,4.12813e-14
