Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0,9,0.00230417,6.08632e-06,0.000108978,0.0011737,0.00121856,110969,7337.81,3.67232e-19,-2.96303e-18,8.2022e-19,0,3.07446e-18,24381.7,2.4162e-310,11918.9,8329.9,-6.15823e-16,1.70471e-16,0,6.38982e-16
1,9,0.00230417,6.08632e-06,0.000108978,0.0011737,0.00121856,110969,7337.81,6.41583e-19,-7.32547e-18,4.30408e-18,0,8.49633e-18,24381.7,4.03619e-310,11918.9,8329.9,-1.52249e-15,8.94542e-16,0,1.76584e-15
2,9,0.00230417,6.08632e-06,0.000108978,0.0011737,0.00121856,110969,7337.81,3.33662e-19,9.07889e-19,-1.56903e-18,0,1.81276e-18,24381.7,2.82827e-310,11918.9,8329.9,1.88692e-16,-3.261e-16,0,3.76757e-16
3,9,0.00230417,6.08632e-06,0.000108978,0.0011737,0.00121856,110969,7337.81,4.52216e-19,-2.47598e-18,6.15402e-19,0,2.55131e-18,24381.7,4.44829e-310,11918.9,8329.9,-5.14597e-16,1.27902e-16,0,5.30254e-16
4,9,0.00230417,6.08632e-06,0.000108978,0.0011737,0.00121856,110969,7337.81,4.47671e-19,3.1622e-19,1.43741e-18,0,1.47178e-18,24381.7,2.82827e-310,11918.9,8329.9,6.57219e-17,2.98746e-16,0,3.05889e-16
5,9,0.00230417,6.08632e-06,0.000108978,0.0011737,0.00121856,110969,7337.81,4.2348e-19,-2.28907e-18,-3.44695e-19,0,2.31488e-18,24381.7,3.24004e-310,11918.9,8329.9,-4.7575e-16,-7.164e-17,0,4.81114e-16
6,9,0.00230417,6.08632e-06,0.000108978,0.0011737,0.00121856,110969,7337.81,1.97889e-19,1.73665e-18,-1.18901e-18,0,2.10468e-18,24381.7,1.62002e-310,11918.9,8329.9,3.60938e-16,-2.47119e-16,0,4.37428e-16
7,9,0.00230417,6.08632e-06,0.000108978,0.0011737,0.00121856,110969,7337.81,2.20472e-19,1.28024e-18,-8.09451e-19,0,1.51467e-18,24381.7,1.62002e-310,11918.9,8329.9,2.6608e-16,-1.68233e-16,0,3.14803e-16
8,9,0.00230417,6.08632e-06,0.000108978,0.0011737,0.00121856,110969,7337.81,2.66881e-19,1.6953e-19,-1.13076e-18,0,1.1434e-18,24381.7,3.51547e-318,11918.9,8329.9,3.52344e-17,-2.35013e-16,0,2.3764e-16
9,9,0.00230417,6.08632e-06,0.000108978,0.0011737,0.00121856,110969,7337.81,2.21752e-19,1.22317e-18,6.3311e-19,0,1.37731e-18,24381.7,0,11918.9,8329.9,2.54219e-16,1.31583e-16,0,2.86254e-16
10,9,0.00230417,6.08632e-06,0.000108978,0.0011737,0.00121856,110969,7337.81,2.93236e-19,-1.09731e-18,-1.13428e-18,0,1.57819e-18,24381.7,3.51468e-318,11918.9,8329.9,-2.28061e-16,-2.35745e-16,0,3.28005e-16
11,9,0.00230417,6.08632e-06,0.000108978,0.0011737,0.00121856,110969,7337.81,3.4436e-19,-7.34839e-20,-2.41418e-18,0,2.4153e-18,24381.7,3.51468e-318,11918.9,8329.9,-1.52726e-17,-5.01754e-16,0,5.01986e-16
12,9,0.00230417,6.08632e-06,0.000108978,0.0011737,0.00121856,110969,7337.81,2.75846e-19,-1.1148e-18,-8.79609e-19,0,1.42003e-18,24381.7,1.62002e-310,11918.9,8329.9,-2.31695e-16,-1.82814e-16,0,2.95133e-16
13,9,0.00230417,6.08632e-06,0.000108978,0.0011737,0.00121856,110969,7337.81,2.64378e-19,-2.14944e-18,-5.88837e-20,0,2.15025e-18,24381.7,1.20825e-310,11918.9,8329.9,-4.46731e-16,-1.22381e-17,0,4.46899e-16
14,9,0.00230417,6.08632e-06,0.000108978,0.0011737,0.00121856,110969,7337.81,3.93614e-19,-2.2561e-19,2.22935e-18,0,2.24073e-18,24381.7,2.41649e-310,11918.9,8329.9,-4.68898e-17,4.63338e-16,0,4.65705e-16
15,9,0.00230417,6.08632e-06,0.000108978,0.0011737,0.00121856,110969,7337.81,4.32908e-19,-1.65012e-18,3.65795e-19,0,1.69017e-18,24381.7,1.2083e-310,11918.9,8329.9,-3.42953e-16,7.60252e-17,0,3.51279e-16
16,9,0.00230417,6.08632e-06,0.000108978,0.0011737,0.00121856,110969,7337.81,5.86316e-19,-1.70524e-18,7.70102e-20,0,1.70698e-18,24381.7,1.061e-314,11918.9,8329.9,-3.5441e-16,1.60054e-17,0,3.54771e-16
17,9,0.00230417,6.08632e-06,0.000108978,0.0011737,0.00121856,110969,7337.81,6.52302e-19,-1.93179e-18,-7.86433e-18,0,8.09812e-18,24381.7,5.30499e-315,11918.9,8329.9,-4.01495e-16,-1.63449e-15,0,1.68308e-15
18,9,0.00230417,6.08632e-06,0.000108978,0.0011737,0.00121856,110969,7337.81,9.52542e-19,6.49531e-18,-6.15462e-18,0,8.94809e-18,24381.7,0.25,11918.9,8329.9,1.34996e-15,-1.27915e-15,0,1.85973e-15
19,9,0.00230417,6.08632e-06,0.000108978,0.0011737,0.00121856,110969,7337.81,4.54546e-19,2.80305e-18,-2.57732e-18,0,3.80785e-18,24381.7,1.62002e-310,11918.9,8329.9,5.82574e-16,-5.35659e-16,0,7.91406e-16
20,9,0.00230417,6.08632e-06,0.000108978,0.0011737,0.00121856,110969,7337.81,2.27813e-19,1.85889e-18,-2.59007e-19,0,1.87685e-18,24381.7,2.41649e-310,11918.9,8329.9,3.86343e-16,-5.38309e-17,0,3.90076e-16
21,9,0.00230417,6.08632e-06,0.000108978,0.0011737,0.00121856,110969,7337.81,2.88546e-19,1.41501e-18,2.74088e-18,0,3.08459e-18,24381.7,3.62474e-310,11918.9,8329.9,2.9409e-16,5.69654e-16,0,6.41088e-16
