Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0,9,0.00211666,9.31765e-07,3.82553e-05,0.00139422,0.00126143,110969,7472.64,2.22706e-18,-1.48511e-17,-1.39985e-17,0,2.04087e-17,20603.7,2.41649e-310,9708.54,8503.74,-3.0866e-15,-2.90938e-15,0,4.24165e-15
1,9,0.00211666,9.31765e-07,3.82553e-05,0.00139422,0.00126143,110969,7472.64,3.16441e-18,-2.53304e-17,1.38646e-17,0,2.88766e-17,20603.7,3.62474e-310,9708.54,8503.74,-5.26457e-15,2.88156e-15,0,6.00159e-15
2,9,0.00211666,9.31765e-07,3.82553e-05,0.00139422,0.00126143,110969,7472.64,2.73761e-18,-3.80675e-20,-2.48647e-17,0,2.48648e-17,20603.7,-nan,9708.54,8503.74,-7.91201e-18,-5.16778e-15,0,5.16778e-15
3,9,0.00211666,9.31765e-07,3.82553e-05,0.00139422,0.00126143,110969,7472.64,4.02368e-18,2.2469e-17,-4.86346e-18,0,2.29893e-17,20603.7,1.20994e-310,9708.54,8503.74,4.66985e-15,-1.0108e-15,0,4.77799e-15
4,9,0.00211666,9.31765e-07,3.82553e-05,0.00139422,0.00126143,110969,7472.64,2.4454e-18,1.88627e-18,8.15697e-19,0,2.05509e-18,20603.7,-nan,9708.54,8503.74,3.92035e-16,1.69531e-16,0,4.27121e-16
5,9,0.00211666,9.31765e-07,3.82553e-05,0.00139422,0.00126143,110969,7472.64,3.49995e-18,2.94926e-17,-6.36319e-18,0,3.01712e-17,20603.7,1.6976e-313,9708.54,8503.74,6.12961e-15,-1.3225e-15,0,6.27065e-15
6,9,0.00211666,9.31765e-07,3.82553e-05,0.00139422,0.00126143,110969,7472.64,2.27191e-18,-3.56127e-18,-2.31839e-17,0,2.34558e-17,20603.7,1.62002e-310,9708.54,8503.74,-7.40159e-16,-4.81844e-15,0,4.87496e-15
7,9,0.00211666,9.31765e-07,3.82553e-05,0.00139422,0.00126143,110969,7472.64,1.72333e-18,-3.03907e-18,-1.70534e-17,0,1.73221e-17,20603.7,1.62002e-310,9708.54,8503.74,-6.31628e-16,-3.54431e-15,0,3.60015e-15
8,9,0.00211666,9.31765e-07,3.82553e-05,0.00139422,0.00126143,110969,7472.64,1.34393e-18,3.98323e-18,-1.48694e-17,0,1.53937e-17,20603.7,5.05528e-318,9708.54,8503.74,8.27857e-16,-3.09039e-15,0,3.19936e-15
9,9,0.00211666,9.31765e-07,3.82553e-05,0.00139422,0.00126143,110969,7472.64,2.22316e-18,-1.78471e-17,-5.57501e-18,0,1.86976e-17,20603.7,2.41649e-310,9708.54,8503.74,-3.70927e-15,-1.15869e-15,0,3.88603e-15
10,9,0.00211666,9.31765e-07,3.82553e-05,0.00139422,0.00126143,110969,7472.64,1.88986e-18,-7.11765e-18,-1.31522e-17,0,1.49546e-17,20603.7,1.20825e-310,9708.54,8503.74,-1.4793e-15,-2.73349e-15,0,3.1081e-15
11,9,0.00211666,9.31765e-07,3.82553e-05,0.00139422,0.00126143,110969,7472.64,2.05259e-18,-2.63714e-18,-2.18453e-17,0,2.20039e-17,20603.7,-nan,9708.54,8503.74,-5.48092e-16,-4.54023e-15,0,4.5732e-15
12,9,0.00211666,9.31765e-07,3.82553e-05,0.00139422,0.00126143,110969,7472.64,2.9175e-18,-2.16677e-17,-4.09749e-18,0,2.20517e-17,20603.7,2.41649e-310,9708.54,8503.74,-4.50332e-15,-8.51605e-16,0,4.58313e-15
13,9,0.00211666,9.31765e-07,3.82553e-05,0.00139422,0.00126143,110969,7472.64,1.86937e-18,-1.4127e-17,3.71974e-18,0,1.46085e-17,20603.7,1.20825e-310,9708.54,8503.74,-2.93609e-15,7.73093e-16,0,3.03617e-15
14,9,0.00211666,9.31765e-07,3.82553e-05,0.00139422,0.00126143,110969,7472.64,1.72808e-18,-5.112e-18,-1.35617e-18,0,5.28883e-18,20603.7,-nan,9708.54,8503.74,-1.06246e-15,-2.8186e-16,0,1.09921e-15
15,9,0.00211666,9.31765e-07,3.82553e-05,0.00139422,0.00126143,110969,7472.64,1.80651e-18,-3.55786e-18,9.60907e-18,0,1.02466e-17,20603.7,2.41649e-310,9708.54,8503.74,-7.3945e-16,1.99711e-15,0,2.12961e-15
16,9,0.00211666,9.31765e-07,3.82553e-05,0.00139422,0.00126143,110969,7472.64,2.11557e-18,-1.88435e-18,5.43909e-18,0,5.75626e-18,20603.7,1.20825e-310,9708.54,8503.74,-3.91636e-16,1.13044e-15,0,1.19636e-15
17,9,0.00211666,9.31765e-07,3.82553e-05,0.00139422,0.00126143,110969,7472.64,2.98502e-18,-1.02472e-17,-1.54728e-17,0,1.85583e-17,20603.7,2.41649e-310,9708.54,8503.74,-2.12974e-15,-3.21579e-15,0,3.85709e-15
18,9,0.00211666,9.31765e-07,3.82553e-05,0.00139422,0.00126143,110969,7472.64,5.13932e-18,3.07712e-17,-7.1001e-18,0,3.15798e-17,20603.7,2.41649e-310,9708.54,8503.74,6.39536e-15,-1.47565e-15,0,6.5634e-15
19,9,0.00211666,9.31765e-07,3.82553e-05,0.00139422,0.00126143,110969,7472.64,3.45433e-18,2.37702e-17,-6.34385e-18,0,2.46021e-17,20603.7,0,9708.54,8503.74,4.94029e-15,-1.31848e-15,0,5.1132e-15
20,9,0.00211666,9.31765e-07,3.82553e-05,0.00139422,0.00126143,110969,7472.64,1.51076e-18,-3.79768e-18,9.02351e-18,0,9.7901e-18,20603.7,1.20825e-310,9708.54,8503.74,-7.89292e-16,1.87541e-15,0,2.03473e-15
21,9,0.00211666,9.31765e-07,3.82553e-05,0.00139422,0.00126143,110969,7472.64,1.42316e-18,-2.17629e-18,1.59555e-17,0,1.61032e-17,20603.7,2.41649e-310,9708.54,8503.74,-4.52311e-16,3.31612e-15,0,3.34683e-15
22,9,0.00211666,9.31765e-07,3.82553e-05,0.00139422,0.00126143,110969,7472.64,4.412e-18,2.02812e-17,-1.52495e-17,0,2.53747e-17,20603.7,0,9708.54,8503.74,4.21516e-15,-3.16939e-15,0,5.27377e-15
23,9,0.00211666,9.31765e-07,3.82553e-05,0.00139422,0.00126143,110969,7472.64,3.01514e-18,9.03319e-18,-1.92849e-17,0,2.12957e-17,20603.7,1.20825e-310,9708.54,8503.74,1.87742e-15,-4.00809e-15,0,4.426e-15
24,9,0.00211666,9.31765e-07,3.82553e-05,0.00139422,0.00126143,110969,7472.64,2.2732e-18,-4.68476e-18,9.67639e-18,0,1.07508e-17,20603.7,2.41649e-310,9708.54,8503.74,-9.73659e-16,2.0111e-15,0,2.2344e-15
