Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0,9,0.00240574,8.86509e-10,0.00240492,3.93803e-07,4.41674e-07,110969,1542.67,1.45429e-20,1.98969e-27,-2.41341e-19,0,2.41341e-19,40882.2,0,29606,2336.58,4.13528e-25,-5.01592e-17,0,5.01592e-17
1,9,0.00240574,8.86509e-10,0.00240492,3.93803e-07,4.41674e-07,110969,1542.67,1.35747e-20,8.33704e-20,-1.7159e-19,0,1.90771e-19,40882.2,2.41649e-310,29606,2336.58,1.73273e-17,-3.56625e-17,0,3.96491e-17
2,9,0.00240574,8.86509e-10,0.00240492,3.93803e-07,4.41674e-07,110969,1542.67,6.47109e-21,-4.79466e-20,-5.94416e-20,0,7.63687e-20,40882.2,0,29606,2336.58,-9.96502e-18,-1.23541e-17,0,1.58721e-17
3,9,0.00240574,8.86509e-10,0.00240492,3.93803e-07,4.41674e-07,110969,1542.67,8.05626e-21,7.57912e-20,-5.79031e-20,0,9.53786e-20,40882.2,2.41649e-310,29606,2336.58,1.57521e-17,-1.20343e-17,0,1.98231e-17
4,9,0.00240574,8.86509e-10,0.00240492,3.93803e-07,4.41674e-07,110969,1542.67,6.37838e-21,9.95648e-21,-2.6242e-27,0,9.95648e-21,40882.2,0,29606,2336.58,2.06931e-18,-5.45402e-25,0,2.06931e-18
5,9,0.00240574,8.86509e-10,0.00240492,3.93803e-07,4.41674e-07,110969,1542.67,1.0961e-20,1.81899e-19,-1.74533e-27,0,1.81899e-19,40882.2,2.41649e-310,29606,2336.58,3.78051e-17,-3.62742e-25,0,3.78051e-17
6,9,0.00240574,8.86509e-10,0.00240492,3.93803e-07,4.41674e-07,110969,1542.67,8.45811e-21,-9.43497e-20,-7.57913e-21,0,9.46536e-20,40882.2,1.62002e-310,29606,2336.58,-1.96092e-17,-1.57521e-18,0,1.96724e-17
7,9,0.00240574,8.86509e-10,0.00240492,3.93803e-07,4.41674e-07,110969,1542.67,1.04776e-20,-7.53474e-20,-3.78956e-20,0,8.43404e-20,40882.2,2.82827e-310,29606,2336.58,-1.56599e-17,-7.87606e-18,0,1.75289e-17
8,9,0.00240574,8.86509e-10,0.00240492,3.93803e-07,4.41674e-07,110969,1542.67,1.67593e-20,-5.67889e-20,-2.21333e-19,0,2.28502e-19,40882.2,1.20825e-310,29606,2336.58,-1.18028e-17,-4.60009e-17,0,4.74909e-17
9,9,0.00240574,8.86509e-10,0.00240492,3.93803e-07,4.41674e-07,110969,1542.67,1.34784e-20,-1.77239e-19,-1.61903e-27,0,1.77239e-19,40882.2,0,29606,2336.58,-3.68366e-17,-3.36491e-25,0,3.68366e-17
10,9,0.00240574,8.86509e-10,0.00240492,3.93803e-07,4.41674e-07,110969,1542.67,9.36147e-21,4.65963e-21,-1.69329e-27,0,4.65963e-21,40882.2,2.41649e-310,29606,2336.58,9.68438e-19,-3.51926e-25,0,9.68438e-19
11,9,0.00240574,8.86509e-10,0.00240492,3.93803e-07,4.41674e-07,110969,1542.67,9.82598e-21,-4.79466e-20,-1.53852e-21,0,4.79713e-20,40882.2,2.41649e-310,29606,2336.58,-9.96502e-18,-3.1976e-19,0,9.97015e-18
12,9,0.00240574,8.86509e-10,0.00240492,3.93803e-07,4.41674e-07,110969,1542.67,1.19539e-20,-1.06466e-19,1.41988e-27,0,1.06466e-19,40882.2,4.94066e-324,29606,2336.58,-2.21274e-17,2.95102e-25,0,2.21274e-17
13,9,0.00240574,8.86509e-10,0.00240492,3.93803e-07,4.41674e-07,110969,1542.67,5.32838e-21,7.1589e-20,2.1511e-28,0,7.1589e-20,40882.2,2.41649e-310,29606,2336.58,1.48788e-17,4.47074e-26,0,1.48788e-17
14,9,0.00240574,8.86509e-10,0.00240492,3.93803e-07,4.41674e-07,110969,1542.67,9.80041e-21,6.67454e-20,-1.51783e-27,0,6.67454e-20,40882.2,2.41649e-310,29606,2336.58,1.38721e-17,-3.15459e-25,0,1.38721e-17
15,9,0.00240574,8.86509e-10,0.00240492,3.93803e-07,4.41674e-07,110969,1542.67,6.9112e-21,5.79031e-20,-5.67889e-20,0,8.11033e-20,40882.2,0,29606,2336.58,1.20343e-17,-1.18028e-17,0,1.68562e-17
16,9,0.00240574,8.86509e-10,0.00240492,3.93803e-07,4.41674e-07,110969,1542.67,1.18744e-20,1.06108e-19,1.08321e-26,0,1.06108e-19,40882.2,2.41649e-310,29606,2336.58,2.2053e-17,2.2513e-24,0,2.2053e-17
17,9,0.00240574,8.86509e-10,0.00240492,3.93803e-07,4.41674e-07,110969,1542.67,1.94068e-20,-1.15426e-27,1.93322e-19,0,1.93322e-19,40882.2,0,29606,2336.58,-2.39897e-25,4.01792e-17,0,4.01792e-17
18,9,0.00240574,8.86509e-10,0.00240492,3.93803e-07,4.41674e-07,110969,1542.67,2.3614e-20,-1.51582e-20,3.41061e-19,0,3.41397e-19,40882.2,2.41649e-310,29606,2336.58,-3.15042e-18,7.08845e-17,0,7.09545e-17
19,9,0.00240574,8.86509e-10,0.00240492,3.93803e-07,4.41674e-07,110969,1542.67,5.73595e-21,-3.11553e-20,1.85584e-20,0,3.62639e-20,40882.2,4.94066e-324,29606,2336.58,-6.47519e-18,3.85711e-18,0,7.53694e-18
20,9,0.00240574,8.86509e-10,0.00240492,3.93803e-07,4.41674e-07,110969,1542.67,3.46478e-21,-8.41796e-21,-1.19634e-20,0,1.46283e-20,40882.2,2.41649e-310,29606,2336.58,-1.74955e-18,-2.48643e-18,0,3.04027e-18
21,9,0.00240574,8.86509e-10,0.00240492,3.93803e-07,4.41674e-07,110969,1542.67,8.75041e-21,5.79031e-20,-8.73108e-20,0,1.04766e-19,40882.2,2.41649e-310,29606,2336.58,1.20343e-17,-1.81463e-17,0,2.17741e-17
22,9,0.00240574,8.86509e-10,0.00240492,3.93803e-07,4.41674e-07,110969,1542.67,9.06647e-21,-7.57912e-20,9.43497e-20,0,1.21021e-19,40882.2,9.88131e-324,29606,2336.58,-1.57521e-17,1.96092e-17,0,2.51526e-17
23,9,0.00240574,8.86509e-10,0.00240492,3.93803e-07,4.41674e-07,110969,1542.67,7.52461e-21,-2.96478e-27,6.38278e-20,0,6.38278e-20,40882.2,2.41649e-310,29606,2336.58,-6.16188e-25,1.32657e-17,0,1.32657e-17
24,9,0.00240574,8.86509e-10,0.00240492,3.93803e-07,4.41674e-07,110969,1542.67,8.0015e-21,-6.89121e-28,-5.69943e-20,0,5.69943e-20,40882.2,2.41649e-310,29606,2336.58,-1.43224e-25,-1.18455e-17,0,1.18455e-17
