Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0,9,0.00186807,3.70679e-07,2.51606e-05,0.00164892,0.00126897,110969,6970.13,4.31825e-18,2.65129e-17,5.91714e-18,0,2.71652e-17,16509.1,1.55412e-310,7504.89,8287.9,5.51033e-15,1.22979e-15,0,5.64589e-15
1,9,0.00186807,3.70679e-07,2.51606e-05,0.00164892,0.00126897,110969,6970.13,4.99273e-18,3.88372e-17,-3.83212e-17,0,5.45605e-17,16509.1,-nan,7504.89,8287.9,8.07176e-15,-7.96451e-15,0,1.13396e-14
2,9,0.00186807,3.70679e-07,2.51606e-05,0.00164892,0.00126897,110969,6970.13,3.99091e-18,-1.7062e-17,8.19385e-18,0,1.89275e-17,16509.1,0,7504.89,8287.9,-3.54609e-15,1.70297e-15,0,3.93381e-15
3,9,0.00186807,3.70679e-07,2.51606e-05,0.00164892,0.00126897,110969,6970.13,5.5467e-18,-1.04648e-17,-6.26159e-18,0,1.21951e-17,16509.1,-nan,7504.89,8287.9,-2.17496e-15,-1.30138e-15,0,2.53457e-15
4,9,0.00186807,3.70679e-07,2.51606e-05,0.00164892,0.00126897,110969,6970.13,5.84747e-18,-4.42352e-18,-1.66336e-17,0,1.72117e-17,16509.1,1.20825e-310,7504.89,8287.9,-9.19364e-16,-3.45705e-15,0,3.57721e-15
5,9,0.00186807,3.70679e-07,2.51606e-05,0.00164892,0.00126897,110969,6970.13,5.1642e-18,-5.92494e-18,2.01315e-17,0,2.09853e-17,16509.1,2.41649e-310,7504.89,8287.9,-1.23141e-15,4.18405e-15,0,4.3615e-15
6,9,0.00186807,3.70679e-07,2.51606e-05,0.00164892,0.00126897,110969,6970.13,5.50308e-18,-4.56195e-18,4.54214e-17,0,4.565e-17,16509.1,2.41649e-310,7504.89,8287.9,-9.48136e-16,9.4402e-15,0,9.48769e-15
7,9,0.00186807,3.70679e-07,2.51606e-05,0.00164892,0.00126897,110969,6970.13,5.59823e-18,-2.47905e-17,4.24882e-17,0,4.91917e-17,16509.1,1.20825e-310,7504.89,8287.9,-5.15235e-15,8.83057e-15,0,1.02238e-14
8,9,0.00186807,3.70679e-07,2.51606e-05,0.00164892,0.00126897,110969,6970.13,4.29352e-18,-4.18044e-18,3.58973e-17,0,3.61399e-17,16509.1,1.55412e-310,7504.89,8287.9,-8.68843e-16,7.46075e-15,0,7.51117e-15
9,9,0.00186807,3.70679e-07,2.51606e-05,0.00164892,0.00126897,110969,6970.13,3.18116e-18,4.44852e-18,-1.18524e-17,0,1.26597e-17,16509.1,1.20994e-310,7504.89,8287.9,9.2456e-16,-2.46335e-15,0,2.63114e-15
