Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0,9,0.0021826,1.57849e-06,4.19551e-05,0.00132655,0.00125881,110969,7467.8,1.14636e-18,-9.32428e-18,-5.19431e-18,0,1.06735e-17,21729.9,1.23342e-310,10340.4,8482.84,-1.93792e-15,-1.07956e-15,0,2.21833e-15
1,9,0.0021826,1.57849e-06,4.19551e-05,0.00132655,0.00125881,110969,7467.8,1.5356e-18,-1.51807e-17,7.93165e-18,0,1.71279e-17,21729.9,1.20825e-310,10340.4,8482.84,-3.1551e-15,1.64848e-15,0,3.55979e-15
2,9,0.0021826,1.57849e-06,4.19551e-05,0.00132655,0.00125881,110969,7467.8,1.36902e-18,-8.53264e-19,-1.12856e-17,0,1.13178e-17,21729.9,2.44137e-310,10340.4,8482.84,-1.77338e-16,-2.34555e-15,0,2.35225e-15
3,9,0.0021826,1.57849e-06,4.19551e-05,0.00132655,0.00125881,110969,7467.8,2.03656e-18,7.69759e-18,1.26328e-19,0,7.69863e-18,21729.9,3.62445e-310,10340.4,8482.84,1.59983e-15,2.62556e-17,0,1.60005e-15
4,9,0.0021826,1.57849e-06,4.19551e-05,0.00132655,0.00125881,110969,7467.8,1.21113e-18,7.43185e-19,-5.49997e-19,0,9.24565e-19,21729.9,3.62445e-310,10340.4,8482.84,1.54461e-16,-1.14309e-16,0,1.92158e-16
5,9,0.0021826,1.57849e-06,4.19551e-05,0.00132655,0.00125881,110969,7467.8,1.66484e-18,1.49271e-17,-3.11814e-18,0,1.52493e-17,21729.9,4.83269e-310,10340.4,8482.84,3.10239e-15,-6.4806e-16,0,3.16935e-15
6,9,0.0021826,1.57849e-06,4.19551e-05,0.00132655,0.00125881,110969,7467.8,1.28947e-18,-1.75342e-18,-1.41372e-17,0,1.42455e-17,21729.9,4.03652e-310,10340.4,8482.84,-3.64424e-16,-2.93821e-15,0,2.96072e-15
7,9,0.0021826,1.57849e-06,4.19551e-05,0.00132655,0.00125881,110969,7467.8,9.87887e-19,-5.75496e-20,-9.57988e-18,0,9.58005e-18,21729.9,5.24476e-310,10340.4,8482.84,-1.19607e-17,-1.99104e-15,0,1.99108e-15
8,9,0.0021826,1.57849e-06,4.19551e-05,0.00132655,0.00125881,110969,7467.8,7.65168e-19,2.42883e-18,-7.65411e-18,0,8.03023e-18,21729.9,2.44167e-310,10340.4,8482.84,5.04797e-16,-1.5908e-15,0,1.66897e-15
9,9,0.0021826,1.57849e-06,4.19551e-05,0.00132655,0.00125881,110969,7467.8,1.14909e-18,-9.0179e-18,-2.48585e-18,0,9.35425e-18,21729.9,4.83299e-310,10340.4,8482.84,-1.87424e-15,-5.16649e-16,0,1.94415e-15
