Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0,9,0.00239794,2.14483e-06,0.00188653,0.00025017,0.000274703,110969,7330.68,7.18385e-20,3.0028e-19,-9.6234e-19,0,1.0081e-18,36958.2,1.20825e-310,24214.6,7101.33,6.24089e-17,-2.00009e-16,0,2.09519e-16
1,9,0.00239794,2.14483e-06,0.00188653,0.00025017,0.000274703,110969,7330.68,6.97855e-20,-2.73738e-19,-2.9536e-19,0,4.02703e-19,36958.2,0,24214.6,7101.33,-5.68925e-17,-6.13864e-17,0,8.36961e-17
2,9,0.00239794,2.14483e-06,0.00188653,0.00025017,0.000274703,110969,7330.68,3.27202e-20,4.19652e-21,-3.75743e-20,0,3.7808e-20,36958.2,0,24214.6,7101.33,8.72188e-19,-7.8093e-18,0,7.85785e-18
3,9,0.00239794,2.14483e-06,0.00188653,0.00025017,0.000274703,110969,7330.68,3.37715e-20,3.61902e-19,-2.25309e-19,0,4.26307e-19,36958.2,0,24214.6,7101.33,7.52161e-17,-4.68273e-17,0,8.86017e-17
4,9,0.00239794,2.14483e-06,0.00188653,0.00025017,0.000274703,110969,7330.68,2.51689e-20,-8.80878e-20,1.76676e-19,0,1.97418e-19,36958.2,0,24214.6,7101.33,-1.83078e-17,3.67195e-17,0,4.10305e-17
5,9,0.00239794,2.14483e-06,0.00188653,0.00025017,0.000274703,110969,7330.68,3.20532e-20,3.16917e-19,5.4569e-20,0,3.21581e-19,36958.2,0,24214.6,7101.33,6.58667e-17,1.13414e-17,0,6.6836e-17
6,9,0.00239794,2.14483e-06,0.00188653,0.00025017,0.000274703,110969,7330.68,7.04614e-20,-2.50233e-19,6.82121e-19,0,7.26571e-19,36958.2,1.62002e-310,24214.6,7101.33,-5.20073e-17,1.41769e-16,0,1.51007e-16
7,9,0.00239794,2.14483e-06,0.00188653,0.00025017,0.000274703,110969,7330.68,6.99546e-20,-5.5547e-19,9.03827e-20,0,5.62776e-19,36958.2,2.82827e-310,24214.6,7101.33,-1.15447e-16,1.87848e-17,0,1.16965e-16
8,9,0.00239794,2.14483e-06,0.00188653,0.00025017,0.000274703,110969,7330.68,6.39697e-20,-1.92261e-20,-6.70531e-19,0,6.70806e-19,36958.2,2.41649e-310,24214.6,7101.33,-3.99589e-18,-1.3936e-16,0,1.39418e-16
9,9,0.00239794,2.14483e-06,0.00188653,0.00025017,0.000274703,110969,7330.68,6.73969e-20,-6.1612e-19,-1.49587e-19,0,6.34019e-19,36958.2,0,24214.6,7101.33,-1.28052e-16,-3.10895e-17,0,1.31772e-16
10,9,0.00239794,2.14483e-06,0.00188653,0.00025017,0.000274703,110969,7330.68,5.49097e-20,-2.7721e-19,1.45243e-19,0,3.12955e-19,36958.2,0,24214.6,7101.33,-5.76141e-17,3.01867e-17,0,6.50432e-17
11,9,0.00239794,2.14483e-06,0.00188653,0.00025017,0.000274703,110969,7330.68,3.35729e-20,-2.31011e-19,1.95296e-19,0,3.025e-19,36958.2,0,24214.6,7101.33,-4.80122e-17,4.05894e-17,0,6.28703e-17
12,9,0.00239794,2.14483e-06,0.00188653,0.00025017,0.000274703,110969,7330.68,7.19428e-20,2.27696e-19,-1.10359e-19,0,2.53031e-19,36958.2,0,24214.6,7101.33,4.73235e-17,-2.29365e-17,0,5.25889e-17
13,9,0.00239794,2.14483e-06,0.00188653,0.00025017,0.000274703,110969,7330.68,3.40157e-20,3.24323e-19,1.42483e-19,0,3.54241e-19,36958.2,0,24214.6,7101.33,6.74059e-17,2.9613e-17,0,7.36239e-17
14,9,0.00239794,2.14483e-06,0.00188653,0.00025017,0.000274703,110969,7330.68,2.92342e-20,-8.85837e-20,1.46295e-19,0,1.71024e-19,36958.2,0,24214.6,7101.33,-1.84108e-17,3.04053e-17,0,3.55449e-17
15,9,0.00239794,2.14483e-06,0.00188653,0.00025017,0.000274703,110969,7330.68,2.55978e-20,6.45074e-20,-1.51799e-19,0,1.64937e-19,36958.2,0,24214.6,7101.33,1.34069e-17,-3.15492e-17,0,3.42797e-17
16,9,0.00239794,2.14483e-06,0.00188653,0.00025017,0.000274703,110969,7330.68,3.55492e-20,-6.25129e-20,-2.45739e-20,0,6.71695e-20,36958.2,0,24214.6,7101.33,-1.29924e-17,-5.10734e-18,0,1.39602e-17
17,9,0.00239794,2.14483e-06,0.00188653,0.00025017,0.000274703,110969,7330.68,5.28079e-20,-8.8418e-20,-1.76183e-20,0,9.01563e-20,36958.2,0,24214.6,7101.33,-1.83764e-17,-3.66172e-18,0,1.87377e-17
18,9,0.00239794,2.14483e-06,0.00188653,0.00025017,0.000274703,110969,7330.68,6.37793e-20,-5.30539e-20,5.21446e-19,0,5.24138e-19,36958.2,0,24214.6,7101.33,-1.10265e-17,1.08375e-16,0,1.08935e-16
19,9,0.00239794,2.14483e-06,0.00188653,0.00025017,0.000274703,110969,7330.68,5.19465e-20,5.29521e-19,3.4148e-19,0,6.3008e-19,36958.2,0,24214.6,7101.33,1.10053e-16,7.09718e-17,0,1.30953e-16
20,9,0.00239794,2.14483e-06,0.00188653,0.00025017,0.000274703,110969,7330.68,3.83966e-20,6.89832e-20,8.27277e-20,0,1.07715e-19,36958.2,0,24214.6,7101.33,1.43372e-17,1.71938e-17,0,2.2387e-17
21,9,0.00239794,2.14483e-06,0.00188653,0.00025017,0.000274703,110969,7330.68,2.93441e-20,-7.58273e-20,-2.5007e-19,0,2.61314e-19,36958.2,0,24214.6,7101.33,-1.57596e-17,-5.19735e-17,0,5.43103e-17
22,9,0.00239794,2.14483e-06,0.00188653,0.00025017,0.000274703,110969,7330.68,4.7888e-20,-3.29332e-19,2.3404e-19,0,4.04022e-19,36958.2,0,24214.6,7101.33,-6.84468e-17,4.86419e-17,0,8.39703e-17
23,9,0.00239794,2.14483e-06,0.00188653,0.00025017,0.000274703,110969,7330.68,3.35472e-20,3.40788e-20,-1.18581e-19,0,1.23381e-19,36958.2,0,24214.6,7101.33,7.0828e-18,-2.46455e-17,0,2.5643e-17
24,9,0.00239794,2.14483e-06,0.00188653,0.00025017,0.000274703,110969,7330.68,3.56257e-20,-1.26701e-19,-5.38561e-19,0,5.53265e-19,36958.2,0,24214.6,7101.33,-2.6333e-17,-1.11932e-16,0,1.14988e-16
