Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0,9,0.00220892,2.08511e-06,4.51323e-05,0.00129875,0.00125661,110969,7450.25,8.2816e-19,-7.38009e-18,-2.31589e-18,0,7.73492e-18,22200.2,0,10608.7,8463.95,-1.53384e-15,-4.81325e-16,0,1.60759e-15
1,9,0.00220892,2.08511e-06,4.51323e-05,0.00129875,0.00125661,110969,7450.25,1.16628e-18,-1.25446e-17,6.39355e-18,0,1.40799e-17,22200.2,0,10608.7,8463.95,-2.60721e-15,1.32881e-15,0,2.92631e-15
2,9,0.00220892,2.08511e-06,4.51323e-05,0.00129875,0.00125661,110969,7450.25,9.87559e-19,-7.92745e-19,-7.27182e-18,0,7.3149e-18,22200.2,0,10608.7,8463.95,-1.64761e-16,-1.51134e-15,0,1.5203e-15
3,9,0.00220892,2.08511e-06,4.51323e-05,0.00129875,0.00125661,110969,7450.25,1.47738e-18,2.93227e-18,1.55743e-18,0,3.32021e-18,22200.2,0,10608.7,8463.95,6.0943e-16,3.23689e-16,0,6.90058e-16
4,9,0.00220892,2.08511e-06,4.51323e-05,0.00129875,0.00125661,110969,7450.25,8.6965e-19,6.60604e-19,-5.17661e-19,0,8.39268e-19,22200.2,0,10608.7,8463.95,1.37297e-16,-1.07589e-16,0,1.7443e-16
5,9,0.00220892,2.08511e-06,4.51323e-05,0.00129875,0.00125661,110969,7450.25,1.05102e-18,9.12931e-18,-1.84767e-18,0,9.31441e-18,22200.2,0,10608.7,8463.95,1.8974e-15,-3.84013e-16,0,1.93587e-15
6,9,0.00220892,2.08511e-06,4.51323e-05,0.00129875,0.00125661,110969,7450.25,9.80369e-19,-8.88622e-19,-1.07474e-17,0,1.0784e-17,22200.2,1.62002e-310,10608.7,8463.95,-1.84687e-16,-2.23368e-15,0,2.24131e-15
7,9,0.00220892,2.08511e-06,4.51323e-05,0.00129875,0.00125661,110969,7450.25,7.29152e-19,4.76876e-19,-6.74208e-18,0,6.75892e-18,22200.2,1.62002e-310,10608.7,8463.95,9.91119e-17,-1.40124e-15,0,1.40475e-15
8,9,0.00220892,2.08511e-06,4.51323e-05,0.00129875,0.00125661,110969,7450.25,5.33805e-19,1.98254e-18,-4.62727e-18,0,5.03409e-18,22200.2,0,10608.7,8463.95,4.12042e-16,-9.61711e-16,0,1.04626e-15
9,9,0.00220892,2.08511e-06,4.51323e-05,0.00129875,0.00125661,110969,7450.25,8.15239e-19,-5.72307e-18,-1.69344e-18,0,5.96835e-18,22200.2,0,10608.7,8463.95,-1.18946e-15,-3.51957e-16,0,1.24044e-15
10,9,0.00220892,2.08511e-06,4.51323e-05,0.00129875,0.00125661,110969,7450.25,7.17659e-19,-8.42218e-19,-4.47855e-18,0,4.55705e-18,22200.2,0,10608.7,8463.95,-1.75043e-16,-9.30802e-16,0,9.47118e-16
11,9,0.00220892,2.08511e-06,4.51323e-05,0.00129875,0.00125661,110969,7450.25,7.75372e-19,4.50976e-19,-7.47043e-18,0,7.48403e-18,22200.2,0,10608.7,8463.95,9.37289e-17,-1.55262e-15,0,1.55545e-15
12,9,0.00220892,2.08511e-06,4.51323e-05,0.00129875,0.00125661,110969,7450.25,1.0274e-18,-7.53057e-18,-8.80097e-19,0,7.58183e-18,22200.2,0,10608.7,8463.95,-1.56512e-15,-1.82916e-16,0,1.57577e-15
13,9,0.00220892,2.08511e-06,4.51323e-05,0.00129875,0.00125661,110969,7450.25,5.79017e-19,-3.75313e-18,1.20782e-18,0,3.94269e-18,22200.2,0,10608.7,8463.95,-7.80035e-16,2.51027e-16,0,8.19433e-16
14,9,0.00220892,2.08511e-06,4.51323e-05,0.00129875,0.00125661,110969,7450.25,6.15025e-19,-1.63688e-18,-8.7803e-19,0,1.8575e-18,22200.2,0,10608.7,8463.95,-3.40202e-16,-1.82486e-16,0,3.86055e-16
15,9,0.00220892,2.08511e-06,4.51323e-05,0.00129875,0.00125661,110969,7450.25,8.75162e-19,-1.78859e-18,9.57696e-19,0,2.02885e-18,22200.2,4.5454e-322,10608.7,8463.95,-3.71733e-16,1.99043e-16,0,4.21667e-16
16,9,0.00220892,2.08511e-06,4.51323e-05,0.00129875,0.00125661,110969,7450.25,8.91771e-19,7.04103e-19,-1.48187e-18,0,1.64064e-18,22200.2,5.33591e-322,10608.7,8463.95,1.46338e-16,-3.07985e-16,0,3.40983e-16
17,9,0.00220892,2.08511e-06,4.51323e-05,0.00129875,0.00125661,110969,7450.25,1.72327e-18,-5.43248e-18,-1.30985e-17,0,1.41803e-17,22200.2,4.5454e-322,10608.7,8463.95,-1.12906e-15,-2.72233e-15,0,2.94718e-15
18,9,0.00220892,2.08511e-06,4.51323e-05,0.00129875,0.00125661,110969,7450.25,2.68693e-18,1.78413e-17,-1.0382e-17,0,2.06421e-17,22200.2,5.33591e-322,10608.7,8463.95,3.70805e-15,-2.15776e-15,0,4.29017e-15
19,9,0.00220892,2.08511e-06,4.51323e-05,0.00129875,0.00125661,110969,7450.25,1.19818e-18,8.64313e-18,-1.7631e-18,0,8.82113e-18,22200.2,0,10608.7,8463.95,1.79635e-15,-3.66435e-16,0,1.83334e-15
20,9,0.00220892,2.08511e-06,4.51323e-05,0.00129875,0.00125661,110969,7450.25,3.5086e-19,-6.06066e-19,2.69525e-18,0,2.76255e-18,22200.2,0,10608.7,8463.95,-1.25962e-16,5.60168e-16,0,5.74156e-16
21,9,0.00220892,2.08511e-06,4.51323e-05,0.00129875,0.00125661,110969,7450.25,4.90979e-19,-3.50471e-19,5.07165e-18,0,5.08374e-18,22200.2,0,10608.7,8463.95,-7.28404e-17,1.05407e-15,0,1.05658e-15
22,9,0.00220892,2.08511e-06,4.51323e-05,0.00129875,0.00125661,110969,7450.25,1.36303e-18,8.81703e-18,-5.95657e-18,0,1.06405e-17,22200.2,2.82794e-310,10608.7,8463.95,1.83249e-15,-1.23799e-15,0,2.21148e-15
23,9,0.00220892,2.08511e-06,4.51323e-05,0.00129875,0.00125661,110969,7450.25,8.93637e-19,2.85051e-18,-7.00381e-18,0,7.56167e-18,22200.2,1.61998e-310,10608.7,8463.95,5.92439e-16,-1.45564e-15,0,1.57158e-15
24,9,0.00220892,2.08511e-06,4.51323e-05,0.00129875,0.00125661,110969,7450.25,8.98481e-19,-3.08471e-18,1.40121e-18,0,3.38804e-18,22200.2,0,10608.7,8463.95,-6.41113e-16,2.91222e-16,0,7.04156e-16
