Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0,9,0.00240126,1.13606e-06,0.00212021,0.000137773,0.000151112,110969,6798.05,5.74684e-20,1.40012e-19,-7.85117e-19,0,7.97504e-19,38010.2,1.20795e-310,26020.1,6550.69,2.90995e-17,-1.63175e-16,0,1.6575e-16
1,9,0.00240126,1.13606e-06,0.00212021,0.000137773,0.000151112,110969,6798.05,5.03656e-20,-2.91324e-19,-3.2285e-19,0,4.34858e-19,38010.2,1.20795e-310,26020.1,6550.69,-6.05475e-17,-6.70997e-17,0,9.0379e-17
2,9,0.00240126,1.13606e-06,0.00212021,0.000137773,0.000151112,110969,6798.05,2.45873e-20,-1.67972e-20,-2.21062e-20,0,2.77638e-20,38010.2,2.4162e-310,26020.1,6550.69,-3.49105e-18,-4.59446e-18,0,5.77032e-18
3,9,0.00240126,1.13606e-06,0.00212021,0.000137773,0.000151112,110969,6798.05,2.42389e-20,1.95608e-19,-1.36293e-19,0,2.38408e-19,38010.2,2.4162e-310,26020.1,6550.69,4.06543e-17,-2.83265e-17,0,4.95496e-17
4,9,0.00240126,1.13606e-06,0.00212021,0.000137773,0.000151112,110969,6798.05,1.81488e-20,-7.82587e-20,8.38349e-20,0,1.14685e-19,38010.2,1.20825e-310,26020.1,6550.69,-1.62649e-17,1.74239e-17,0,2.38357e-17
5,9,0.00240126,1.13606e-06,0.00212021,0.000137773,0.000151112,110969,6798.05,2.6977e-20,3.56195e-19,3.09413e-20,0,3.57537e-19,38010.2,1.20825e-310,26020.1,6550.69,7.40301e-17,6.43069e-18,0,7.43089e-17
6,9,0.00240126,1.13606e-06,0.00212021,0.000137773,0.000151112,110969,6798.05,5.35716e-20,-1.77031e-19,5.2296e-19,0,5.52111e-19,38010.2,4.03652e-310,26020.1,6550.69,-3.67933e-17,1.0869e-16,0,1.14748e-16
7,9,0.00240126,1.13606e-06,0.00212021,0.000137773,0.000151112,110969,6798.05,5.49471e-20,-4.34712e-19,9.66035e-20,0,4.45317e-19,38010.2,2.82827e-310,26020.1,6550.69,-9.03487e-17,2.00776e-17,0,9.25527e-17
8,9,0.00240126,1.13606e-06,0.00212021,0.000137773,0.000151112,110969,6798.05,4.9801e-20,-4.61402e-20,-5.37247e-19,0,5.39225e-19,38010.2,8.69556e-322,26020.1,6550.69,-9.58958e-18,-1.11659e-16,0,1.1207e-16
9,9,0.00240126,1.13606e-06,0.00212021,0.000137773,0.000151112,110969,6798.05,5.04693e-20,-5.50749e-19,-8.26962e-20,0,5.56922e-19,38010.2,2.41649e-310,26020.1,6550.69,-1.14465e-16,-1.71872e-17,0,1.15748e-16
10,9,0.00240126,1.13606e-06,0.00212021,0.000137773,0.000151112,110969,6798.05,4.07617e-20,-2.1808e-19,4.85934e-20,0,2.23428e-19,38010.2,1.20825e-310,26020.1,6550.69,-4.53248e-17,1.00994e-17,0,4.64363e-17
11,9,0.00240126,1.13606e-06,0.00212021,0.000137773,0.000151112,110969,6798.05,2.68066e-20,-1.82901e-19,9.68641e-20,0,2.06968e-19,38010.2,2.19535e-318,26020.1,6550.69,-3.80134e-17,2.01318e-17,0,4.30152e-17
12,9,0.00240126,1.13606e-06,0.00212021,0.000137773,0.000151112,110969,6798.05,5.42032e-20,1.19183e-19,-4.86206e-20,0,1.28719e-19,38010.2,2.82794e-310,26020.1,6550.69,2.47704e-17,-1.01051e-17,0,2.67523e-17
13,9,0.00240126,1.13606e-06,0.00212021,0.000137773,0.000151112,110969,6798.05,2.21372e-20,2.61946e-19,7.38069e-20,0,2.72146e-19,38010.2,2.82823e-310,26020.1,6550.69,5.44417e-17,1.53397e-17,0,5.65616e-17
14,9,0.00240126,1.13606e-06,0.00212021,0.000137773,0.000151112,110969,6798.05,2.16678e-20,-4.91588e-20,7.38069e-20,0,8.86795e-20,38010.2,1.20825e-310,26020.1,6550.69,-1.0217e-17,1.53397e-17,0,1.84308e-17
15,9,0.00240126,1.13606e-06,0.00212021,0.000137773,0.000151112,110969,6798.05,1.79966e-20,2.99569e-20,-1.57038e-19,0,1.5987e-19,38010.2,1.20822e-310,26020.1,6550.69,6.22612e-18,-3.26381e-17,0,3.32267e-17
16,9,0.00240126,1.13606e-06,0.00212021,0.000137773,0.000151112,110969,6798.05,2.84762e-20,4.73695e-20,-4.12328e-20,0,6.28014e-20,38010.2,1.20822e-310,26020.1,6550.69,9.8451e-18,-8.56966e-18,0,1.30524e-17
17,9,0.00240126,1.13606e-06,0.00212021,0.000137773,0.000151112,110969,6798.05,4.24522e-20,-6.22887e-20,2.94952e-20,0,6.89191e-20,38010.2,2.41647e-310,26020.1,6550.69,-1.29458e-17,6.13013e-18,0,1.43238e-17
