Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0,9,0.0024054,6.08618e-08,0.00238255,1.1177e-05,1.23097e-05,110969,3933.77,2.08046e-20,4.12526e-20,-2.73677e-19,0,2.76769e-19,39879,2.41649e-310,28748.6,4228.6,8.57377e-18,-5.688e-17,0,5.75225e-17
1,9,0.0024054,6.08618e-08,0.00238255,1.1177e-05,1.23097e-05,110969,3933.77,1.97805e-20,-1.26954e-19,-1.94092e-19,0,2.31925e-19,39879,1.20825e-310,28748.6,4228.6,-2.63856e-17,-4.03393e-17,0,4.82023e-17
2,9,0.0024054,6.08618e-08,0.00238255,1.1177e-05,1.23097e-05,110969,3933.77,1.01219e-20,-1.63899e-20,-2.69349e-20,0,3.15296e-20,39879,2.41649e-310,28748.6,4228.6,-3.4064e-18,-5.59804e-18,0,6.55299e-18
3,9,0.0024054,6.08618e-08,0.00238255,1.1177e-05,1.23097e-05,110969,3933.77,1.04751e-20,-1.41093e-20,-4.58783e-20,0,4.79989e-20,39879,1.20825e-310,28748.6,4228.6,-2.93241e-18,-9.53515e-18,0,9.97588e-18
4,9,0.0024054,6.08618e-08,0.00238255,1.1177e-05,1.23097e-05,110969,3933.77,7.67907e-21,-3.40961e-20,-3.36851e-21,0,3.42621e-20,39879,1.20825e-310,28748.6,4228.6,-7.08638e-18,-7.00096e-19,0,7.12088e-18
5,9,0.0024054,6.08618e-08,0.00238255,1.1177e-05,1.23097e-05,110969,3933.77,1.39877e-20,2.10313e-19,-6.737e-21,0,2.10421e-19,39879,0,28748.6,4228.6,4.37105e-17,-1.40019e-18,0,4.37329e-17
6,9,0.0024054,6.08618e-08,0.00238255,1.1177e-05,1.23097e-05,110969,3933.77,3.35638e-20,5.02337e-20,3.63798e-19,0,3.6725e-19,39879,2.41649e-310,28748.6,4228.6,1.04403e-17,7.56102e-17,0,7.63276e-17
7,9,0.0024054,6.08618e-08,0.00238255,1.1177e-05,1.23097e-05,110969,3933.77,2.6804e-20,-1.8893e-19,1.83365e-19,0,2.63282e-19,39879,2.41649e-310,28748.6,4228.6,-3.92665e-17,3.81098e-17,0,5.47194e-17
8,9,0.0024054,6.08618e-08,0.00238255,1.1177e-05,1.23097e-05,110969,3933.77,2.06404e-20,-6.33782e-20,-2.03596e-19,0,2.13232e-19,39879,2.41649e-310,28748.6,4228.6,-1.31723e-17,-4.23145e-17,0,4.43173e-17
9,9,0.0024054,6.08618e-08,0.00238255,1.1177e-05,1.23097e-05,110969,3933.77,2.32577e-20,-2.01015e-19,-1.66242e-20,0,2.01702e-19,39879,2.4162e-310,28748.6,4228.6,-4.17782e-17,-3.45509e-18,0,4.19208e-17
10,9,0.0024054,6.08618e-08,0.00238255,1.1177e-05,1.23097e-05,110969,3933.77,1.985e-20,-5.36424e-20,-1.90257e-21,0,5.36761e-20,39879,1.20825e-310,28748.6,4228.6,-1.11488e-17,-3.95423e-19,0,1.11558e-17
11,9,0.0024054,6.08618e-08,0.00238255,1.1177e-05,1.23097e-05,110969,3933.77,1.52388e-20,-7.4702e-20,2.04093e-20,0,7.74399e-20,39879,2.41649e-310,28748.6,4228.6,-1.55257e-17,4.24178e-18,0,1.60948e-17
12,9,0.0024054,6.08618e-08,0.00238255,1.1177e-05,1.23097e-05,110969,3933.77,2.54737e-20,5.29239e-20,-7.57911e-21,0,5.34638e-20,39879,1.20795e-310,28748.6,4228.6,1.09995e-17,-1.57521e-18,0,1.11117e-17
13,9,0.0024054,6.08618e-08,0.00238255,1.1177e-05,1.23097e-05,110969,3933.77,1.00957e-20,1.62402e-19,-3.3685e-21,0,1.62437e-19,39879,2.41649e-310,28748.6,4228.6,3.37529e-17,-7.00093e-19,0,3.37602e-17
14,9,0.0024054,6.08618e-08,0.00238255,1.1177e-05,1.23097e-05,110969,3933.77,1.16538e-20,4.6968e-20,-3.36851e-21,0,4.70887e-20,39879,3.62474e-310,28748.6,4228.6,9.76163e-18,-7.00096e-19,0,9.7867e-18
15,9,0.0024054,6.08618e-08,0.00238255,1.1177e-05,1.23097e-05,110969,3933.77,7.41764e-21,2.5449e-20,-7.41088e-20,0,7.83567e-20,39879,1.20825e-310,28748.6,4228.6,5.28921e-18,-1.54025e-17,0,1.62853e-17
16,9,0.0024054,6.08618e-08,0.00238255,1.1177e-05,1.23097e-05,110969,3933.77,1.44415e-20,1.53891e-19,3.5e-26,0,1.53891e-19,39879,2.41649e-310,28748.6,4228.6,3.19839e-17,7.5e-24,0,3.19839e-17
17,9,0.0024054,6.08618e-08,0.00238255,1.1177e-05,1.23097e-05,110969,3933.77,2.9484e-20,5.67653e-21,4.71571e-20,0,4.74975e-20,39879,2.41649e-310,28748.6,4228.6,1.17979e-18,9.80094e-18,0,9.87169e-18
18,9,0.0024054,6.08618e-08,0.00238255,1.1177e-05,1.23097e-05,110969,3933.77,2.23097e-20,-1.51583e-20,3.21692e-19,0,3.22049e-19,39879,2.41649e-310,28748.6,4228.6,-3.15042e-18,6.6859e-17,0,6.69332e-17
19,9,0.0024054,6.08618e-08,0.00238255,1.1177e-05,1.23097e-05,110969,3933.77,2.08956e-20,1.37432e-19,1.1816e-19,0,1.81244e-19,39879,1.20825e-310,28748.6,4228.6,2.85633e-17,2.45579e-17,0,3.7669e-17
20,9,0.0024054,6.08618e-08,0.00238255,1.1177e-05,1.23097e-05,110969,3933.77,1.43405e-20,1.61664e-20,4.4293e-20,0,4.71511e-20,39879,2.41649e-310,28748.6,4228.6,3.35996e-18,9.20568e-18,0,9.79968e-18
21,9,0.0024054,6.08618e-08,0.00238255,1.1177e-05,1.23097e-05,110969,3933.77,1.24112e-20,2.31409e-20,-1.49878e-19,0,1.51654e-19,39879,2.41649e-310,28748.6,4228.6,4.80951e-18,-3.11501e-17,0,3.15192e-17
22,9,0.0024054,6.08618e-08,0.00238255,1.1177e-05,1.23097e-05,110969,3933.77,1.93061e-20,-1.06108e-19,-1.21509e-20,0,1.06801e-19,39879,2.41649e-310,28748.6,4228.6,-2.2053e-17,-2.5254e-18,0,2.21971e-17
23,9,0.0024054,6.08618e-08,0.00238255,1.1177e-05,1.23097e-05,110969,3933.77,2.08721e-20,-5.67655e-21,-9.97103e-20,0,9.98717e-20,39879,2.41649e-310,28748.6,4228.6,-1.17979e-18,-2.07234e-17,0,2.07569e-17
24,9,0.0024054,6.08618e-08,0.00238255,1.1177e-05,1.23097e-05,110969,3933.77,2.31464e-20,-7.57913e-21,-3.77252e-19,0,3.77328e-19,39879,3.62474e-310,28748.6,4228.6,-1.57521e-18,-7.84064e-17,0,7.84223e-17
