Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0,9,0.00238872,4.82307e-06,0.00130386,0.000531379,0.00058271,110969,7654.63,9.772e-20,6.19542e-19,-1.09395e-18,0,1.2572e-18,34006.9,0.25,20125.2,7731.96,1.28763e-16,-2.27362e-16,0,2.61292e-16
1,9,0.00238872,4.82307e-06,0.00130386,0.000531379,0.00058271,110969,7654.63,1.22811e-19,-1.11862e-19,-2.26579e-19,0,2.52688e-19,34006.9,0.25,20125.2,7731.96,-2.3249e-17,-4.70912e-17,0,5.25176e-17
2,9,0.00238872,4.82307e-06,0.00130386,0.000531379,0.00058271,110969,7654.63,5.32458e-20,2.1759e-19,4.95663e-20,0,2.23164e-19,34006.9,1.20825e-310,20125.2,7731.96,4.5223e-17,1.03016e-17,0,4.63815e-17
3,9,0.00238872,4.82307e-06,0.00130386,0.000531379,0.00058271,110969,7654.63,7.13207e-20,5.18681e-19,-3.6833e-19,0,6.36158e-19,34006.9,2.85448e-318,20125.2,7731.96,1.07801e-16,-7.65521e-17,0,1.32216e-16
4,9,0.00238872,4.82307e-06,0.00130386,0.000531379,0.00058271,110969,7654.63,3.65414e-20,-1.0908e-19,4.41002e-19,0,4.54292e-19,34006.9,1.20825e-310,20125.2,7731.96,-2.26707e-17,9.16559e-17,0,9.44181e-17
5,9,0.00238872,4.82307e-06,0.00130386,0.000531379,0.00058271,110969,7654.63,5.5957e-20,-1.62263e-20,1.35543e-19,0,1.3651e-19,34006.9,5.92879e-323,20125.2,7731.96,-3.3724e-18,2.81706e-17,0,2.83717e-17
6,9,0.00238872,4.82307e-06,0.00130386,0.000531379,0.00058271,110969,7654.63,1.23928e-19,-2.62863e-19,1.3055e-18,0,1.3317e-18,34006.9,4.03652e-310,20125.2,7731.96,-5.46323e-17,2.7133e-16,0,2.76776e-16
7,9,0.00238872,4.82307e-06,0.00130386,0.000531379,0.00058271,110969,7654.63,9.86833e-20,-8.02375e-19,5.57041e-19,0,9.76781e-19,34006.9,2.82827e-310,20125.2,7731.96,-1.66762e-16,1.15773e-16,0,2.0301e-16
8,9,0.00238872,4.82307e-06,0.00130386,0.000531379,0.00058271,110969,7654.63,5.8616e-20,9.99331e-21,-3.57325e-19,0,3.57464e-19,34006.9,0,20125.2,7731.96,2.07696e-18,-7.42648e-17,0,7.42938e-17
9,9,0.00238872,4.82307e-06,0.00130386,0.000531379,0.00058271,110969,7654.63,8.01669e-20,-7.05663e-19,-2.59604e-19,0,7.519e-19,34006.9,3.62474e-310,20125.2,7731.96,-1.46662e-16,-5.39549e-17,0,1.56272e-16
10,9,0.00238872,4.82307e-06,0.00130386,0.000531379,0.00058271,110969,7654.63,7.74026e-20,-4.6907e-19,2.48024e-19,0,5.30606e-19,34006.9,2.41649e-310,20125.2,7731.96,-9.74895e-17,5.15483e-17,0,1.10279e-16
11,9,0.00238872,4.82307e-06,0.00130386,0.000531379,0.00058271,110969,7654.63,4.18758e-20,-2.69135e-19,3.41682e-19,0,4.34948e-19,34006.9,2.41649e-310,20125.2,7731.96,-5.59359e-17,7.10136e-17,0,9.03978e-17
12,9,0.00238872,4.82307e-06,0.00130386,0.000531379,0.00058271,110969,7654.63,1.06776e-19,7.76853e-19,-2.04088e-19,0,8.03214e-19,34006.9,1.20994e-310,20125.2,7731.96,1.61458e-16,-4.24168e-17,0,1.66936e-16
13,9,0.00238872,4.82307e-06,0.00130386,0.000531379,0.00058271,110969,7654.63,5.75055e-20,3.45972e-19,2.73654e-19,0,4.41116e-19,34006.9,1.20825e-310,20125.2,7731.96,7.19053e-17,5.68751e-17,0,9.16796e-17
14,9,0.00238872,4.82307e-06,0.00130386,0.000531379,0.00058271,110969,7654.63,3.9074e-20,-2.05411e-19,3.18869e-19,0,3.79304e-19,34006.9,2.41649e-310,20125.2,7731.96,-4.26918e-17,6.62724e-17,0,7.88328e-17
15,9,0.00238872,4.82307e-06,0.00130386,0.000531379,0.00058271,110969,7654.63,3.5137e-20,5.0295e-20,-6.86513e-20,0,8.51034e-20,34006.9,1.20825e-310,20125.2,7731.96,1.04531e-17,-1.42682e-17,0,1.76875e-17
16,9,0.00238872,4.82307e-06,0.00130386,0.000531379,0.00058271,110969,7654.63,5.76184e-20,-4.61107e-19,7.19722e-20,0,4.66691e-19,34006.9,2.41649e-310,20125.2,7731.96,-9.58346e-17,1.49584e-17,0,9.6995e-17
17,9,0.00238872,4.82307e-06,0.00130386,0.000531379,0.00058271,110969,7654.63,4.09463e-20,-1.2569e-19,-6.09113e-19,0,6.21946e-19,34006.9,1.20825e-310,20125.2,7731.96,-2.61229e-17,-1.26595e-16,0,1.29263e-16
18,9,0.00238872,4.82307e-06,0.00130386,0.000531379,0.00058271,110969,7654.63,4.49008e-20,-4.54747e-19,-1.44688e-19,0,4.77211e-19,34006.9,2.41649e-310,20125.2,7731.96,-9.45127e-17,-3.00714e-17,0,9.91814e-17
19,9,0.00238872,4.82307e-06,0.00130386,0.000531379,0.00058271,110969,7654.63,9.36592e-20,1.02189e-18,3.96611e-19,0,1.09616e-18,34006.9,1.6976e-313,20125.2,7731.96,2.12386e-16,8.24299e-17,0,2.27821e-16
20,9,0.00238872,4.82307e-06,0.00130386,0.000531379,0.00058271,110969,7654.63,5.87043e-20,2.2717e-19,6.93502e-20,0,2.3752e-19,34006.9,0,20125.2,7731.96,4.72139e-17,1.44135e-17,0,4.9365e-17
21,9,0.00238872,4.82307e-06,0.00130386,0.000531379,0.00058271,110969,7654.63,3.9435e-20,-1.77214e-19,-2.03416e-19,0,2.69783e-19,34006.9,0,20125.2,7731.96,-3.68314e-17,-4.22771e-17,0,5.60705e-17
