Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0,9,0.00191215,4.52787e-07,2.86127e-05,0.00160323,0.00126705,110969,7130.29,2.42653e-18,1.07766e-17,-8.19672e-18,0,1.35396e-17,17224.2,2.41649e-310,7880.34,8364.47,2.23976e-15,-1.70357e-15,0,2.81401e-15
1,9,0.00191215,4.52787e-07,2.86127e-05,0.00160323,0.00126705,110969,7130.29,2.95699e-18,-4.44741e-19,-1.28543e-17,0,1.2862e-17,17224.2,2.41649e-310,7880.34,8364.47,-9.24332e-17,-2.67158e-15,0,2.67318e-15
2,9,0.00191215,4.52787e-07,2.86127e-05,0.00160323,0.00126705,110969,7130.29,1.13382e-18,-4.18237e-19,-5.83954e-18,0,5.85449e-18,17224.2,3.62445e-310,7880.34,8364.47,-8.69246e-17,-1.21366e-15,0,1.21677e-15
3,9,0.00191215,4.52787e-07,2.86127e-05,0.00160323,0.00126705,110969,7130.29,2.48024e-18,-4.99127e-18,-5.56956e-18,0,7.47883e-18,17224.2,5.24443e-310,7880.34,8364.47,-1.03736e-15,-1.15755e-15,0,1.55437e-15
4,9,0.00191215,4.52787e-07,2.86127e-05,0.00160323,0.00126705,110969,7130.29,1.98648e-18,5.71642e-18,-9.81128e-18,0,1.13551e-17,17224.2,2.4162e-310,7880.34,8364.47,1.18808e-15,-2.03913e-15,0,2.36e-15
5,9,0.00191215,4.52787e-07,2.86127e-05,0.00160323,0.00126705,110969,7130.29,2.12991e-18,-4.71218e-18,4.29785e-18,0,6.37778e-18,17224.2,4.03619e-310,7880.34,8364.47,-9.79358e-16,8.93246e-16,0,1.32553e-15
6,9,0.00191215,4.52787e-07,2.86127e-05,0.00160323,0.00126705,110969,7130.29,4.14848e-18,-8.69085e-18,3.32693e-17,0,3.43857e-17,17224.2,4.03622e-310,7880.34,8364.47,-1.80627e-15,6.91454e-15,0,7.14657e-15
7,9,0.00191215,4.52787e-07,2.86127e-05,0.00160323,0.00126705,110969,7130.29,4.26715e-18,-2.17499e-17,2.38484e-17,0,3.2277e-17,17224.2,4.03652e-310,7880.34,8364.47,-4.52041e-15,4.95655e-15,0,6.70832e-15
8,9,0.00191215,4.52787e-07,2.86127e-05,0.00160323,0.00126705,110969,7130.29,2.45105e-18,-1.29964e-18,1.05724e-17,0,1.0652e-17,17224.2,2.41649e-310,7880.34,8364.47,-2.70112e-16,2.19732e-15,0,2.21386e-15
9,9,0.00191215,4.52787e-07,2.86127e-05,0.00160323,0.00126705,110969,7130.29,1.93773e-18,-1.15416e-17,-1.30009e-17,0,1.73848e-17,17224.2,2.4162e-310,7880.34,8364.47,-2.39876e-15,-2.70204e-15,0,3.61318e-15
10,9,0.00191215,4.52787e-07,2.86127e-05,0.00160323,0.00126705,110969,7130.29,2.74217e-18,-8.31794e-18,4.09763e-18,0,9.27247e-18,17224.2,2.41649e-310,7880.34,8364.47,-1.72877e-15,8.51633e-16,0,1.92715e-15
11,9,0.00191215,4.52787e-07,2.86127e-05,0.00160323,0.00126705,110969,7130.29,2.35165e-18,-2.43512e-18,6.33737e-18,0,6.78911e-18,17224.2,2.41649e-310,7880.34,8364.47,-5.06105e-16,1.31713e-15,0,1.41102e-15
12,9,0.00191215,4.52787e-07,2.86127e-05,0.00160323,0.00126705,110969,7130.29,4.18755e-18,2.68813e-17,-4.3557e-18,0,2.72319e-17,17224.2,0,7880.34,8364.47,5.5869e-15,-9.05269e-16,0,5.65977e-15
13,9,0.00191215,4.52787e-07,2.86127e-05,0.00160323,0.00126705,110969,7130.29,2.07335e-18,1.14881e-18,8.51721e-18,0,8.59434e-18,17224.2,5.4959e-318,7880.34,8364.47,2.38763e-16,1.77018e-15,0,1.78621e-15
14,9,0.00191215,4.52787e-07,2.86127e-05,0.00160323,0.00126705,110969,7130.29,2.92325e-18,5.81913e-19,-1.01167e-17,0,1.01335e-17,17224.2,5.49604e-318,7880.34,8364.47,1.20943e-16,-2.10262e-15,0,2.10609e-15
15,9,0.00191215,4.52787e-07,2.86127e-05,0.00160323,0.00126705,110969,7130.29,2.9147e-18,1.54236e-17,3.37177e-18,0,1.57879e-17,17224.2,1.20825e-310,7880.34,8364.47,3.20558e-15,7.00773e-16,0,3.28128e-15
