Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0,9,0.00179689,2.46653e-07,1.89815e-05,0.00172298,0.00127239,110969,6594.44,2.19056e-17,9.36718e-17,-7.36466e-17,0,1.19156e-16,15399.3,3.62445e-310,6928.35,8099.64,1.94683e-14,-1.53064e-14,0,2.47649e-14
1,9,0.00179689,2.46653e-07,1.89815e-05,0.00172298,0.00127239,110969,6594.44,2.16864e-17,7.22391e-17,-1.96779e-16,0,2.0962e-16,15399.3,4.83269e-310,6928.35,8099.64,1.50139e-14,-4.08977e-14,0,4.35664e-14
2,9,0.00179689,2.46653e-07,1.89815e-05,0.00172298,0.00127239,110969,6594.44,1.52688e-17,-6.17616e-17,-1.70286e-17,0,6.40661e-17,15399.3,3.62445e-310,6928.35,8099.64,-1.28363e-14,-3.53915e-15,0,1.33152e-14
3,9,0.00179689,2.46653e-07,1.89815e-05,0.00172298,0.00127239,110969,6594.44,1.53853e-17,3.41819e-17,-3.35943e-17,0,4.79268e-17,15399.3,4.83269e-310,6928.35,8099.64,7.10421e-15,-6.98209e-15,0,9.96089e-15
4,9,0.00179689,2.46653e-07,1.89815e-05,0.00172298,0.00127239,110969,6594.44,1.87359e-17,-1.18259e-17,2.97034e-18,0,1.21933e-17,15399.3,3.62474e-310,6928.35,8099.64,-2.45785e-15,6.1734e-16,0,2.5342e-15
5,9,0.00179689,2.46653e-07,1.89815e-05,0.00172298,0.00127239,110969,6594.44,1.56675e-17,6.74972e-17,7.92908e-17,0,1.04129e-16,15399.3,2.41649e-310,6928.35,8099.64,1.40283e-14,1.64795e-14,0,2.16418e-14
6,9,0.00179689,2.46653e-07,1.89815e-05,0.00172298,0.00127239,110969,6594.44,2.33684e-17,-2.57008e-17,1.60709e-16,0,1.62751e-16,15399.3,3.62474e-310,6928.35,8099.64,-5.34153e-15,3.34011e-14,0,3.38255e-14
7,9,0.00179689,2.46653e-07,1.89815e-05,0.00172298,0.00127239,110969,6594.44,2.00821e-17,-1.11755e-16,1.18613e-16,0,1.62967e-16,15399.3,3.62474e-310,6928.35,8099.64,-2.32267e-14,2.46519e-14,0,3.38703e-14
8,9,0.00179689,2.46653e-07,1.89815e-05,0.00172298,0.00127239,110969,6594.44,1.53268e-17,5.01529e-18,1.17486e-16,0,1.17593e-16,15399.3,2.41649e-310,6928.35,8099.64,1.04236e-15,2.44178e-14,0,2.444e-14
9,9,0.00179689,2.46653e-07,1.89815e-05,0.00172298,0.00127239,110969,6594.44,1.59531e-17,-4.08326e-17,-6.15602e-17,0,7.38713e-17,15399.3,2.41649e-310,6928.35,8099.64,-8.48648e-15,-1.27944e-14,0,1.53531e-14
10,9,0.00179689,2.46653e-07,1.89815e-05,0.00172298,0.00127239,110969,6594.44,1.90684e-17,-1.14395e-17,5.3759e-17,0,5.49626e-17,15399.3,2.82823e-310,6928.35,8099.64,-2.37754e-15,1.1173e-14,0,1.14232e-14
11,9,0.00179689,2.46653e-07,1.89815e-05,0.00172298,0.00127239,110969,6594.44,1.77134e-17,-3.17015e-17,8.30194e-17,0,8.88662e-17,15399.3,2.82823e-310,6928.35,8099.64,-6.58871e-15,1.72544e-14,0,1.84696e-14
12,9,0.00179689,2.46653e-07,1.89815e-05,0.00172298,0.00127239,110969,6594.44,2.4009e-17,1.52866e-16,-9.25828e-18,0,1.53146e-16,15399.3,3.0138e-322,6928.35,8099.64,3.1771e-14,-1.9242e-15,0,3.18293e-14
13,9,0.00179689,2.46653e-07,1.89815e-05,0.00172298,0.00127239,110969,6594.44,1.51166e-17,4.33117e-17,4.05155e-17,0,5.93077e-17,15399.3,2.82794e-310,6928.35,8099.64,9.00171e-15,8.42056e-15,0,1.23263e-14
14,9,0.00179689,2.46653e-07,1.89815e-05,0.00172298,0.00127239,110969,6594.44,1.88435e-17,-4.3025e-17,-4.63062e-17,0,6.32093e-17,15399.3,5.24443e-310,6928.35,8099.64,-8.94213e-15,-9.62409e-15,0,1.31372e-14
15,9,0.00179689,2.46653e-07,1.89815e-05,0.00172298,0.00127239,110969,6594.44,1.42331e-17,6.45185e-17,2.92789e-17,0,7.08512e-17,15399.3,3.62445e-310,6928.35,8099.64,1.34093e-14,6.08521e-15,0,1.47254e-14
16,9,0.00179689,2.46653e-07,1.89815e-05,0.00172298,0.00127239,110969,6594.44,2.23707e-17,-2.74788e-17,1.29302e-17,0,3.0369e-17,15399.3,1.20795e-310,6928.35,8099.64,-5.71108e-15,2.68735e-15,0,6.31176e-15
17,9,0.00179689,2.46653e-07,1.89815e-05,0.00172298,0.00127239,110969,6594.44,1.18257e-17,-2.34332e-17,4.92611e-18,0,2.39453e-17,15399.3,3.62441e-310,6928.35,8099.64,-4.87025e-15,1.02383e-15,0,4.9767e-15
18,9,0.00179689,2.46653e-07,1.89815e-05,0.00172298,0.00127239,110969,6594.44,2.15734e-17,-1.54192e-16,-4.94153e-17,0,1.61917e-16,15399.3,3.62441e-310,6928.35,8099.64,-3.20466e-14,-1.02703e-14,0,3.36521e-14
19,9,0.00179689,2.46653e-07,1.89815e-05,0.00172298,0.00127239,110969,6594.44,2.39512e-17,9.55669e-17,1.02274e-16,0,1.39975e-16,15399.3,2.41646e-310,6928.35,8099.64,1.98622e-14,2.12562e-14,0,2.90918e-14
20,9,0.00179689,2.46653e-07,1.89815e-05,0.00172298,0.00127239,110969,6594.44,1.1861e-17,-4.80768e-17,5.46435e-17,0,7.27824e-17,15399.3,3.62445e-310,6928.35,8099.64,-9.99207e-15,1.13569e-14,0,1.51268e-14
21,9,0.00179689,2.46653e-07,1.89815e-05,0.00172298,0.00127239,110969,6594.44,1.61034e-17,-6.02448e-17,1.70738e-17,0,6.26175e-17,15399.3,4.83269e-310,6928.35,8099.64,-1.2521e-14,3.54855e-15,0,1.30141e-14
22,9,0.00179689,2.46653e-07,1.89815e-05,0.00172298,0.00127239,110969,6594.44,1.71512e-17,-7.66907e-17,1.46578e-16,0,1.65429e-16,15399.3,4.83295e-310,6928.35,8099.64,-1.59391e-14,3.04642e-14,0,3.4382e-14
23,9,0.00179689,2.46653e-07,1.89815e-05,0.00172298,0.00127239,110969,6594.44,1.30762e-17,-3.95584e-17,1.14189e-16,0,1.20847e-16,15399.3,3.62474e-310,6928.35,8099.64,-8.22164e-15,2.37324e-14,0,2.51162e-14
24,9,0.00179689,2.46653e-07,1.89815e-05,0.00172298,0.00127239,110969,6594.44,1.32244e-17,-7.17984e-17,1.08983e-16,0,1.30508e-16,15399.3,2.41649e-310,6928.35,8099.64,-1.49223e-14,2.26506e-14,0,2.71242e-14
