Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0,9,0.00178241,2.25137e-07,1.77552e-05,0.00173804,0.00127306,110969,6491.59,2.84066e-17,1.17592e-16,-1.01959e-16,0,1.55639e-16,15186.7,0,6818.48,8046.36,2.44397e-14,-2.11906e-14,0,3.23472e-14
1,9,0.00178241,2.25137e-07,1.77552e-05,0.00173804,0.00127306,110969,6491.59,2.81973e-17,8.71318e-17,-2.49466e-16,0,2.64245e-16,15186.7,0,6818.48,8046.36,1.81091e-14,-5.1848e-14,0,5.49195e-14
2,9,0.00178241,2.25137e-07,1.77552e-05,0.00173804,0.00127306,110969,6491.59,1.92927e-17,-7.62606e-17,-2.97702e-17,0,8.18654e-17,15186.7,0,6818.48,8046.36,-1.58497e-14,-6.18731e-15,0,1.70145e-14
3,9,0.00178241,2.25137e-07,1.77552e-05,0.00173804,0.00127306,110969,6491.59,1.97991e-17,5.41425e-17,-4.67787e-17,0,7.15517e-17,15186.7,0,6818.48,8046.36,1.12527e-14,-9.72228e-15,0,1.4871e-14
4,9,0.00178241,2.25137e-07,1.77552e-05,0.00173804,0.00127306,110969,6491.59,2.31827e-17,-1.06417e-17,9.5194e-18,0,1.42781e-17,15186.7,0,6818.48,8046.36,-2.21172e-15,1.97847e-15,0,2.9675e-15
5,9,0.00178241,2.25137e-07,1.77552e-05,0.00173804,0.00127306,110969,6491.59,2.01227e-17,9.49004e-17,9.63451e-17,0,1.35235e-16,15186.7,0,6818.48,8046.36,1.97237e-14,2.0024e-14,0,2.81066e-14
6,9,0.00178241,2.25137e-07,1.77552e-05,0.00173804,0.00127306,110969,6491.59,2.98617e-17,-3.16834e-17,2.00835e-16,0,2.03319e-16,15186.7,1.20825e-310,6818.48,8046.36,-6.58495e-15,4.17406e-14,0,4.22568e-14
7,9,0.00178241,2.25137e-07,1.77552e-05,0.00173804,0.00127306,110969,6491.59,2.53206e-17,-1.42668e-16,1.43944e-16,0,2.02667e-16,15186.7,1.20825e-310,6818.48,8046.36,-2.96515e-14,2.99167e-14,0,4.21215e-14
8,9,0.00178241,2.25137e-07,1.77552e-05,0.00173804,0.00127306,110969,6491.59,1.93628e-17,8.35571e-18,1.46106e-16,0,1.46344e-16,15186.7,0,6818.48,8046.36,1.73661e-15,3.0366e-14,0,3.04156e-14
9,9,0.00178241,2.25137e-07,1.77552e-05,0.00173804,0.00127306,110969,6491.59,2.06725e-17,-5.69916e-17,-7.9362e-17,0,9.77055e-17,15186.7,0,6818.48,8046.36,-1.18449e-14,-1.64943e-14,0,2.03067e-14
10,9,0.00178241,2.25137e-07,1.77552e-05,0.00173804,0.00127306,110969,6491.59,2.36769e-17,-1.87279e-17,6.18578e-17,0,6.46307e-17,15186.7,0,6818.48,8046.36,-3.89233e-15,1.28563e-14,0,1.34326e-14
11,9,0.00178241,2.25137e-07,1.77552e-05,0.00173804,0.00127306,110969,6491.59,2.17568e-17,-4.0787e-17,9.68971e-17,0,1.05132e-16,15186.7,0,6818.48,8046.36,-8.47701e-15,2.01387e-14,0,2.18501e-14
12,9,0.00178241,2.25137e-07,1.77552e-05,0.00173804,0.00127306,110969,6491.59,3.01658e-17,1.83641e-16,-1.60097e-17,0,1.84338e-16,15186.7,0,6818.48,8046.36,3.81671e-14,-3.3274e-15,0,3.83119e-14
13,9,0.00178241,2.25137e-07,1.77552e-05,0.00173804,0.00127306,110969,6491.59,1.85609e-17,4.5233e-17,5.10013e-17,0,6.817e-17,15186.7,0,6818.48,8046.36,9.40102e-15,1.05999e-14,0,1.41682e-14
14,9,0.00178241,2.25137e-07,1.77552e-05,0.00173804,0.00127306,110969,6491.59,2.32224e-17,-5.5302e-17,-5.41932e-17,0,7.74287e-17,15186.7,0,6818.48,8046.36,-1.14937e-14,-1.12633e-14,0,1.60925e-14
15,9,0.00178241,2.25137e-07,1.77552e-05,0.00173804,0.00127306,110969,6491.59,1.74696e-17,7.6948e-17,4.59299e-17,0,8.96134e-17,15186.7,0,6818.48,8046.36,1.59926e-14,9.54587e-15,0,1.86249e-14
16,9,0.00178241,2.25137e-07,1.77552e-05,0.00173804,0.00127306,110969,6491.59,2.84636e-17,-4.35565e-17,1.61438e-17,0,4.6452e-17,15186.7,0,6818.48,8046.36,-9.05258e-15,3.35526e-15,0,9.65437e-15
17,9,0.00178241,2.25137e-07,1.77552e-05,0.00173804,0.00127306,110969,6491.59,1.56133e-17,-4.25553e-17,-9.04421e-18,0,4.35057e-17,15186.7,0,6818.48,8046.36,-8.8445e-15,-1.87971e-15,0,9.04204e-15
18,9,0.00178241,2.25137e-07,1.77552e-05,0.00173804,0.00127306,110969,6491.59,2.7103e-17,-1.91785e-16,-6.51843e-17,0,2.0256e-16,15186.7,0,6818.48,8046.36,-3.98597e-14,-1.35476e-14,0,4.20991e-14
19,9,0.00178241,2.25137e-07,1.77552e-05,0.00173804,0.00127306,110969,6491.59,3.05096e-17,1.18741e-16,1.26052e-16,0,1.73172e-16,15186.7,0,6818.48,8046.36,2.46786e-14,2.6198e-14,0,3.59912e-14
20,9,0.00178241,2.25137e-07,1.77552e-05,0.00173804,0.00127306,110969,6491.59,1.57401e-17,-5.78526e-17,7.47795e-17,0,9.45457e-17,15186.7,0,6818.48,8046.36,-1.20238e-14,1.55418e-14,0,1.965e-14
21,9,0.00178241,2.25137e-07,1.77552e-05,0.00173804,0.00127306,110969,6491.59,2.08371e-17,-6.94698e-17,3.97535e-17,0,8.004e-17,15186.7,0,6818.48,8046.36,-1.44383e-14,8.2622e-15,0,1.66352e-14
22,9,0.00178241,2.25137e-07,1.77552e-05,0.00173804,0.00127306,110969,6491.59,2.30512e-17,-1.0171e-16,1.89165e-16,0,2.14775e-16,15186.7,0,6818.48,8046.36,-2.1139e-14,3.93153e-14,0,4.4638e-14
23,9,0.00178241,2.25137e-07,1.77552e-05,0.00173804,0.00127306,110969,6491.59,1.71135e-17,-3.94719e-17,1.48026e-16,0,1.53198e-16,15186.7,0,6818.48,8046.36,-8.20367e-15,3.07651e-14,0,3.18401e-14
24,9,0.00178241,2.25137e-07,1.77552e-05,0.00173804,0.00127306,110969,6491.59,1.76667e-17,-8.97644e-17,1.43217e-16,0,1.69023e-16,15186.7,0,6818.48,8046.36,-1.86562e-14,2.97657e-14,0,3.51291e-14
