Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0,9,0.00213671,1.06198e-06,3.90759e-05,0.00137378,0.00126086,110969,7477.1,1.87006e-18,-1.31486e-17,-1.11532e-17,0,1.72418e-17,20941.5,0,9896.73,8501.1,-2.73275e-15,-2.31804e-15,0,3.58347e-15
1,9,0.00213671,1.06198e-06,3.90759e-05,0.00137378,0.00126086,110969,7477.1,2.58745e-18,-2.18323e-17,1.24382e-17,0,2.51268e-17,20941.5,0,9896.73,8501.1,-4.53752e-15,2.5851e-15,0,5.22225e-15
2,9,0.00213671,1.06198e-06,3.90759e-05,0.00137378,0.00126086,110969,7477.1,2.25433e-18,-3.03629e-19,-2.00023e-17,0,2.00046e-17,20941.5,0,9896.73,8501.1,-6.31054e-17,-4.15718e-15,0,4.15766e-15
3,9,0.00213671,1.06198e-06,3.90759e-05,0.00137378,0.00126086,110969,7477.1,3.38613e-18,1.83817e-17,-3.04881e-18,0,1.86329e-17,20941.5,0,9896.73,8501.1,3.82038e-15,-6.33651e-16,0,3.87257e-15
4,9,0.00213671,1.06198e-06,3.90759e-05,0.00137378,0.00126086,110969,7477.1,2.05906e-18,1.0824e-18,4.35825e-19,0,1.16685e-18,20941.5,0,9896.73,8501.1,2.24962e-16,9.05802e-17,0,2.42513e-16
5,9,0.00213671,1.06198e-06,3.90759e-05,0.00137378,0.00126086,110969,7477.1,2.97125e-18,2.56479e-17,-5.64347e-18,0,2.62615e-17,20941.5,0,9896.73,8501.1,5.33055e-15,-1.17291e-15,0,5.45807e-15
6,9,0.00213671,1.06198e-06,3.90759e-05,0.00137378,0.00126086,110969,7477.1,2.00147e-18,-3.09307e-18,-2.10148e-17,0,2.12412e-17,20941.5,1.62002e-310,9896.73,8501.1,-6.42851e-16,-4.36763e-15,0,4.41469e-15
7,9,0.00213671,1.06198e-06,3.90759e-05,0.00137378,0.00126086,110969,7477.1,1.51837e-18,-1.91245e-18,-1.51083e-17,0,1.52289e-17,20941.5,1.62002e-310,9896.73,8501.1,-3.97476e-16,-3.14005e-15,0,3.16511e-15
8,9,0.00213671,1.06198e-06,3.90759e-05,0.00137378,0.00126086,110969,7477.1,1.1842e-18,3.60392e-18,-1.29309e-17,0,1.34237e-17,20941.5,0,9896.73,8501.1,7.49023e-16,-2.6875e-15,0,2.78992e-15
9,9,0.00213671,1.06198e-06,3.90759e-05,0.00137378,0.00126086,110969,7477.1,1.88364e-18,-1.50597e-17,-4.66467e-18,0,1.57655e-17,20941.5,0,9896.73,8501.1,-3.12993e-15,-9.69484e-16,0,3.27664e-15
10,9,0.00213671,1.06198e-06,3.90759e-05,0.00137378,0.00126086,110969,7477.1,1.63027e-18,-5.25027e-18,-1.14752e-17,0,1.26193e-17,20941.5,0,9896.73,8501.1,-1.09119e-15,-2.38496e-15,0,2.62273e-15
11,9,0.00213671,1.06198e-06,3.90759e-05,0.00137378,0.00126086,110969,7477.1,1.75623e-18,-1.97899e-18,-1.84327e-17,0,1.85386e-17,20941.5,0,9896.73,8501.1,-4.11306e-16,-3.83097e-15,0,3.85299e-15
12,9,0.00213671,1.06198e-06,3.90759e-05,0.00137378,0.00126086,110969,7477.1,2.43732e-18,-1.92662e-17,-3.10358e-18,0,1.95145e-17,20941.5,0,9896.73,8501.1,-4.00419e-15,-6.45035e-16,0,4.05582e-15
13,9,0.00213671,1.06198e-06,3.90759e-05,0.00137378,0.00126086,110969,7477.1,1.55556e-18,-1.12521e-17,2.88072e-18,0,1.1615e-17,20941.5,0,9896.73,8501.1,-2.33859e-15,5.98717e-16,0,2.41401e-15
14,9,0.00213671,1.06198e-06,3.90759e-05,0.00137378,0.00126086,110969,7477.1,1.46779e-18,-4.60677e-18,-1.26162e-18,0,4.77641e-18,20941.5,0,9896.73,8501.1,-9.57452e-16,-2.6221e-16,0,9.92708e-16
15,9,0.00213671,1.06198e-06,3.90759e-05,0.00137378,0.00126086,110969,7477.1,1.59873e-18,-3.45264e-18,6.97011e-18,0,7.77837e-18,20941.5,0,9896.73,8501.1,-7.17581e-16,1.44864e-15,0,1.61662e-15
