Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0,9,0.00234148,8.25348e-06,0.000247603,0.00107168,0.00114248,110969,7337.4,9.3236e-20,1.70302e-19,-2.37195e-19,0,2.92e-19,26164.7,1.20795e-310,13111.3,8230.82,3.53948e-17,-4.92976e-17,0,6.06881e-17
1,9,0.00234148,8.25348e-06,0.000247603,0.00107168,0.00114248,110969,7337.4,2.57571e-19,-2.32347e-18,1.68326e-18,0,2.86912e-18,26164.7,2.82794e-310,13111.3,8230.82,-4.829e-16,3.49842e-16,0,5.96306e-16
2,9,0.00234148,8.25348e-06,0.000247603,0.00107168,0.00114248,110969,7337.4,1.36725e-19,1.08676e-18,7.21727e-19,0,1.30458e-18,26164.7,2.41616e-310,13111.3,8230.82,2.25867e-16,1.50001e-16,0,2.71139e-16
3,9,0.00234148,8.25348e-06,0.000247603,0.00107168,0.00114248,110969,7337.4,2.24074e-19,-1.53136e-18,1.9611e-19,0,1.54386e-18,26164.7,2.82794e-310,13111.3,8230.82,-3.18271e-16,4.07587e-17,0,3.2087e-16
4,9,0.00234148,8.25348e-06,0.000247603,0.00107168,0.00114248,110969,7337.4,2.28183e-19,1.19232e-19,1.92491e-18,0,1.9286e-18,26164.7,2.41646e-310,13111.3,8230.82,2.47805e-17,4.00064e-16,0,4.00831e-16
5,9,0.00234148,8.25348e-06,0.000247603,0.00107168,0.00114248,110969,7337.4,3.82633e-19,-4.2768e-18,3.51942e-19,0,4.29126e-18,26164.7,2.41649e-310,13111.3,8230.82,-8.88873e-16,7.31461e-17,0,8.91877e-16
6,9,0.00234148,8.25348e-06,0.000247603,0.00107168,0.00114248,110969,7337.4,2.65643e-19,6.34703e-19,2.93777e-18,0,3.00555e-18,26164.7,1.62002e-310,13111.3,8230.82,1.31914e-16,6.10573e-16,0,6.24661e-16
7,9,0.00234148,8.25348e-06,0.000247603,0.00107168,0.00114248,110969,7337.4,1.6903e-19,-5.2162e-19,1.61879e-18,0,1.70076e-18,26164.7,1.62002e-310,13111.3,8230.82,-1.08411e-16,3.36443e-16,0,3.53478e-16
8,9,0.00234148,8.25348e-06,0.000247603,0.00107168,0.00114248,110969,7337.4,7.52572e-20,-2.31431e-19,-2.79701e-19,0,3.63033e-19,26164.7,5.33591e-322,13111.3,8230.82,-4.80995e-17,-5.81319e-17,0,7.54512e-17
9,9,0.00234148,8.25348e-06,0.000247603,0.00107168,0.00114248,110969,7337.4,1.51284e-19,1.09775e-18,1.71152e-19,0,1.11102e-18,26164.7,3.16202e-322,13111.3,8230.82,2.28152e-16,3.55715e-17,0,2.30909e-16
10,9,0.00234148,8.25348e-06,0.000247603,0.00107168,0.00114248,110969,7337.4,1.58827e-19,-1.24178e-18,8.87454e-19,0,1.5263e-18,26164.7,7.70742e-322,13111.3,8230.82,-2.58086e-16,1.84445e-16,0,3.17219e-16
11,9,0.00234148,8.25348e-06,0.000247603,0.00107168,0.00114248,110969,7337.4,1.75184e-19,-5.3996e-19,6.2226e-19,0,8.23872e-19,26164.7,1.20821e-310,13111.3,8230.82,-1.12223e-16,1.29328e-16,0,1.7123e-16
12,9,0.00234148,8.25348e-06,0.000247603,0.00107168,0.00114248,110969,7337.4,1.72581e-19,2.18725e-18,-8.57276e-19,0,2.34925e-18,26164.7,2.82794e-310,13111.3,8230.82,4.54589e-16,-1.78173e-16,0,4.88259e-16
13,9,0.00234148,8.25348e-06,0.000247603,0.00107168,0.00114248,110969,7337.4,1.51011e-19,4.05802e-20,4.7311e-19,0,4.74847e-19,26164.7,1.61998e-310,13111.3,8230.82,8.43407e-18,9.83291e-17,0,9.86901e-17
14,9,0.00234148,8.25348e-06,0.000247603,0.00107168,0.00114248,110969,7337.4,2.2927e-19,-2.0627e-19,2.55851e-18,0,2.56681e-18,26164.7,1.20821e-310,13111.3,8230.82,-4.28703e-17,5.31749e-16,0,5.33474e-16
15,9,0.00234148,8.25348e-06,0.000247603,0.00107168,0.00114248,110969,7337.4,2.70033e-19,-7.07795e-19,-6.05592e-19,0,9.31512e-19,26164.7,2.41649e-310,13111.3,8230.82,-1.47105e-16,-1.25864e-16,0,1.93601e-16
16,9,0.00234148,8.25348e-06,0.000247603,0.00107168,0.00114248,110969,7337.4,3.47897e-19,-2.62972e-18,-2.98577e-19,0,2.64661e-18,26164.7,2.41649e-310,13111.3,8230.82,-5.46549e-16,-6.20549e-17,0,5.50061e-16
17,9,0.00234148,8.25348e-06,0.000247603,0.00107168,0.00114248,110969,7337.4,4.36191e-19,-1.03635e-18,-5.81589e-18,0,5.9075e-18,26164.7,2.4162e-310,13111.3,8230.82,-2.15391e-16,-1.20875e-15,0,1.22779e-15
18,9,0.00234148,8.25348e-06,0.000247603,0.00107168,0.00114248,110969,7337.4,3.95265e-19,1.39456e-18,-4.52509e-18,0,4.73511e-18,26164.7,2.82798e-310,13111.3,8230.82,2.89839e-16,-9.40476e-16,0,9.84125e-16
19,9,0.00234148,8.25348e-06,0.000247603,0.00107168,0.00114248,110969,7337.4,2.03121e-19,2.51294e-18,-7.91528e-19,0,2.63465e-18,26164.7,5.24443e-310,13111.3,8230.82,5.22279e-16,-1.64508e-16,0,5.47575e-16
20,9,0.00234148,8.25348e-06,0.000247603,0.00107168,0.00114248,110969,7337.4,2.00207e-19,2.2123e-18,-8.58701e-19,0,2.37311e-18,26164.7,4.03648e-310,13111.3,8230.82,4.59795e-16,-1.78469e-16,0,4.93217e-16
21,9,0.00234148,8.25348e-06,0.000247603,0.00107168,0.00114248,110969,7337.4,2.11166e-19,7.79998e-19,6.66212e-19,0,1.02579e-18,26164.7,2.41649e-310,13111.3,8230.82,1.62111e-16,1.38463e-16,0,2.13195e-16
22,9,0.00234148,8.25348e-06,0.000247603,0.00107168,0.00114248,110969,7337.4,2.38927e-19,3.79539e-19,1.12659e-18,0,1.1888e-18,26164.7,4.83299e-310,13111.3,8230.82,7.88819e-17,2.34145e-16,0,2.47075e-16
23,9,0.00234148,8.25348e-06,0.000247603,0.00107168,0.00114248,110969,7337.4,1.64796e-19,1.74336e-18,-1.1006e-18,0,2.0617e-18,26164.7,3.62474e-310,13111.3,8230.82,3.62332e-16,-2.28744e-16,0,4.28495e-16
24,9,0.00234148,8.25348e-06,0.000247603,0.00107168,0.00114248,110969,7337.4,2.88444e-19,-2.03072e-19,-3.20344e-18,0,3.20987e-18,26164.7,2.41649e-310,13111.3,8230.82,-4.22057e-17,-6.65788e-16,0,6.67125e-16
