Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0,9,0.00176007,1.95449e-07,1.59607e-05,0.00176122,0.00127405,110969,6306.96,4.26518e-17,1.44133e-16,-1.87951e-16,0,2.36854e-16,14873.4,0,6656.45,7949.08,2.99559e-14,-3.90629e-14,0,4.92267e-14
1,9,0.00176007,1.95449e-07,1.59607e-05,0.00176122,0.00127405,110969,6306.96,4.34773e-17,3.80333e-17,-4.32524e-16,0,4.34193e-16,14873.4,0,6656.45,7949.08,7.90468e-15,-8.9894e-14,0,9.02409e-14
2,9,0.00176007,1.95449e-07,1.59607e-05,0.00176122,0.00127405,110969,6306.96,2.85302e-17,-1.33738e-16,-9.73175e-17,0,1.65398e-16,14873.4,0,6656.45,7949.08,-2.77954e-14,-2.0226e-14,0,3.43756e-14
3,9,0.00176007,1.95449e-07,1.59607e-05,0.00176122,0.00127405,110969,6306.96,2.95904e-17,5.82729e-17,-9.73572e-17,0,1.13464e-16,14873.4,0,6656.45,7949.08,1.21112e-14,-2.02343e-14,0,2.35819e-14
4,9,0.00176007,1.95449e-07,1.59607e-05,0.00176122,0.00127405,110969,6306.96,3.16309e-17,-5.41716e-17,8.48994e-18,0,5.48328e-17,14873.4,8.69556e-322,6656.45,7949.08,-1.12588e-14,1.76451e-15,0,1.13962e-14
5,9,0.00176007,1.95449e-07,1.59607e-05,0.00176122,0.00127405,110969,6306.96,3.8556e-17,2.53695e-16,1.33564e-16,0,2.86707e-16,14873.4,1.00789e-321,6656.45,7949.08,5.27269e-14,2.77594e-14,0,5.95879e-14
6,9,0.00176007,1.95449e-07,1.59607e-05,0.00176122,0.00127405,110969,6306.96,3.94758e-17,-5.60727e-17,2.63693e-16,0,2.69588e-16,14873.4,0,6656.45,7949.08,-1.16539e-14,5.48047e-14,0,5.60301e-14
7,9,0.00176007,1.95449e-07,1.59607e-05,0.00176122,0.00127405,110969,6306.96,3.21374e-17,-1.969e-16,1.59874e-16,0,2.53633e-16,14873.4,0,6656.45,7949.08,-4.09229e-14,3.32276e-14,0,5.27139e-14
8,9,0.00176007,1.95449e-07,1.59607e-05,0.00176122,0.00127405,110969,6306.96,2.58671e-17,1.34406e-17,1.79029e-16,0,1.79533e-16,14873.4,0,6656.45,7949.08,2.79343e-15,3.72087e-14,0,3.73134e-14
9,9,0.00176007,1.95449e-07,1.59607e-05,0.00176122,0.00127405,110969,6306.96,2.71886e-17,-1.18304e-16,-1.08256e-16,0,1.6036e-16,14873.4,0,6656.45,7949.08,-2.45878e-14,-2.24995e-14,0,3.33285e-14
