Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0,9,0.00223784,2.89924e-06,5.17174e-05,0.00126676,0.00125228,110969,7421.48,6.45137e-19,-6.01074e-18,-1.31383e-18,0,6.15266e-18,22748.3,1.20825e-310,10926.1,8435.21,-1.24925e-15,-2.73061e-16,0,1.27874e-15
1,9,0.00223784,2.89924e-06,5.17174e-05,0.00126676,0.00125228,110969,7421.48,1.01649e-18,-1.13224e-17,5.65808e-18,0,1.26574e-17,22748.3,3.62474e-310,10926.1,8435.21,-2.35319e-15,1.17595e-15,0,2.63066e-15
2,9,0.00223784,2.89924e-06,5.17174e-05,0.00126676,0.00125228,110969,7421.48,7.17762e-19,-2.46493e-19,-4.78091e-18,0,4.78726e-18,22748.3,1.20825e-310,10926.1,8435.21,-5.12298e-17,-9.93643e-16,0,9.94963e-16
3,9,0.00223784,2.89924e-06,5.17174e-05,0.00126676,0.00125228,110969,7421.48,1.10855e-18,4.75613e-19,1.58139e-18,0,1.65136e-18,22748.3,2.41649e-310,10926.1,8435.21,9.88495e-17,3.28668e-16,0,3.43212e-16
4,9,0.00223784,2.89924e-06,5.17174e-05,0.00126676,0.00125228,110969,7421.48,6.76878e-19,4.88388e-19,4.99999e-19,0,6.98943e-19,22748.3,1.20825e-310,10926.1,8435.21,1.01505e-16,1.03918e-16,0,1.45265e-16
5,9,0.00223784,2.89924e-06,5.17174e-05,0.00126676,0.00125228,110969,7421.48,7.43389e-19,4.39619e-18,-9.03249e-19,0,4.48802e-18,22748.3,2.41649e-310,10926.1,8435.21,9.13685e-16,-1.87727e-16,0,9.32771e-16
6,9,0.00223784,2.89924e-06,5.17174e-05,0.00126676,0.00125228,110969,7421.48,6.12734e-19,-7.56005e-20,-6.72524e-18,0,6.72566e-18,22748.3,2.82827e-310,10926.1,8435.21,-1.57125e-17,-1.39774e-15,0,1.39783e-15
7,9,0.00223784,2.89924e-06,5.17174e-05,0.00126676,0.00125228,110969,7421.48,4.60252e-19,9.53429e-19,-4.28145e-18,0,4.38633e-18,22748.3,2.82798e-310,10926.1,8435.21,1.98157e-16,-8.89839e-16,0,9.11635e-16
8,9,0.00223784,2.89924e-06,5.17174e-05,0.00126676,0.00125228,110969,7421.48,3.77604e-19,1.40663e-18,-3.17671e-18,0,3.47421e-18,22748.3,1.20795e-310,10926.1,8435.21,2.92347e-16,-6.60234e-16,0,7.22064e-16
9,9,0.00223784,2.89924e-06,5.17174e-05,0.00126676,0.00125228,110969,7421.48,5.13884e-19,-3.19921e-18,-8.65217e-19,0,3.31414e-18,22748.3,1.20825e-310,10926.1,8435.21,-6.6491e-16,-1.79823e-16,0,6.88797e-16
10,9,0.00223784,2.89924e-06,5.17174e-05,0.00126676,0.00125228,110969,7421.48,5.37251e-19,-9.82645e-19,-3.09037e-18,0,3.24283e-18,22748.3,2.41591e-310,10926.1,8435.21,-2.04229e-16,-6.42288e-16,0,6.73976e-16
11,9,0.00223784,2.89924e-06,5.17174e-05,0.00126676,0.00125228,110969,7421.48,5.62101e-19,2.21167e-19,-5.25128e-18,0,5.25594e-18,22748.3,2.41591e-310,10926.1,8435.21,4.59662e-17,-1.0914e-15,0,1.09237e-15
12,9,0.00223784,2.89924e-06,5.17174e-05,0.00126676,0.00125228,110969,7421.48,6.75486e-19,-4.49302e-18,-9.39522e-19,0,4.5902e-18,22748.3,3.9554e-318,10926.1,8435.21,-9.33809e-16,-1.95266e-16,0,9.54006e-16
13,9,0.00223784,2.89924e-06,5.17174e-05,0.00126676,0.00125228,110969,7421.48,4.30377e-19,-3.07378e-18,9.15709e-19,0,3.20728e-18,22748.3,2.4162e-310,10926.1,8435.21,-6.3884e-16,1.90317e-16,0,6.66586e-16
14,9,0.00223784,2.89924e-06,5.17174e-05,0.00126676,0.00125228,110969,7421.48,4.74057e-19,-1.40475e-18,3.42528e-19,0,1.44591e-18,22748.3,2.4162e-310,10926.1,8435.21,-2.91957e-16,7.11897e-17,0,3.00511e-16
15,9,0.00223784,2.89924e-06,5.17174e-05,0.00126676,0.00125228,110969,7421.48,7.04896e-19,-1.88797e-18,7.86297e-19,0,2.04516e-18,22748.3,2.41649e-310,10926.1,8435.21,-3.92387e-16,1.63421e-16,0,4.25057e-16
