Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0,9,0.00181473,2.75307e-07,2.05331e-05,0.00170442,0.00127153,110969,6706.56,1.53635e-17,6.94557e-17,-4.5016e-17,0,8.27679e-17,15668.9,0,7067.89,8156.91,1.44354e-14,-9.35592e-15,0,1.72021e-14
1,9,0.00181473,2.75307e-07,2.05331e-05,0.00170442,0.00127153,110969,6706.56,1.56136e-17,5.99705e-17,-1.45225e-16,0,1.57121e-16,15668.9,0,7067.89,8156.91,1.2464e-14,-3.0183e-14,0,3.26553e-14
2,9,0.00181473,2.75307e-07,2.05331e-05,0.00170442,0.00127153,110969,6706.56,1.12858e-17,-4.77165e-17,-6.90393e-18,0,4.82134e-17,15668.9,0,7067.89,8156.91,-9.9172e-15,-1.43489e-15,0,1.00205e-14
3,9,0.00181473,2.75307e-07,2.05331e-05,0.00170442,0.00127153,110969,6706.56,1.14632e-17,1.47145e-17,-2.25906e-17,0,2.69602e-17,15668.9,0,7067.89,8156.91,3.0582e-15,-4.69513e-15,0,5.60329e-15
4,9,0.00181473,2.75307e-07,2.05331e-05,0.00170442,0.00127153,110969,6706.56,1.43403e-17,-1.18056e-17,-3.96794e-18,0,1.24546e-17,15668.9,0,7067.89,8156.91,-2.45362e-15,-8.2468e-16,0,2.58851e-15
5,9,0.00181473,2.75307e-07,2.05331e-05,0.00170442,0.00127153,110969,6706.56,1.14905e-17,3.92199e-17,6.19011e-17,0,7.32799e-17,15668.9,0,7067.89,8156.91,8.15129e-15,1.28652e-14,0,1.52302e-14
6,9,0.00181473,2.75307e-07,2.05331e-05,0.00170442,0.00127153,110969,6706.56,1.68972e-17,-1.93419e-17,1.19998e-16,0,1.21547e-16,15668.9,1.62002e-310,7067.89,8156.91,-4.01993e-15,2.49398e-14,0,2.52617e-14
7,9,0.00181473,2.75307e-07,2.05331e-05,0.00170442,0.00127153,110969,6706.56,1.48435e-17,-8.15971e-17,9.36568e-17,0,1.24216e-16,15668.9,1.62002e-310,7067.89,8156.91,-1.69588e-14,1.94652e-14,0,2.58166e-14
8,9,0.00181473,2.75307e-07,2.05331e-05,0.00170442,0.00127153,110969,6706.56,1.12645e-17,1.4358e-18,8.87449e-17,0,8.87565e-17,15668.9,0,7067.89,8156.91,2.98413e-16,1.84444e-14,0,1.84468e-14
9,9,0.00181473,2.75307e-07,2.05331e-05,0.00170442,0.00127153,110969,6706.56,1.13787e-17,-2.32535e-17,-4.35807e-17,0,4.93964e-17,15668.9,0,7067.89,8156.91,-4.83292e-15,-9.05761e-15,0,1.02663e-14
