Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0,9,0.00226956,4.18473e-06,6.72125e-05,0.0012278,0.00124273,110969,7381.31,5.05536e-19,-4.39088e-18,-4.30647e-19,0,4.41195e-18,23426.6,1.20826e-310,11328.3,8392.68,-9.12581e-16,-8.9504e-17,0,9.1696e-16
1,9,0.00226956,4.18473e-06,6.72125e-05,0.0012278,0.00124273,110969,7381.31,8.52547e-19,-9.66271e-18,5.0404e-18,0,1.08983e-17,23426.6,1.31589e-315,11328.3,8392.68,-2.00826e-15,1.04758e-15,0,2.26506e-15
2,9,0.00226956,4.18473e-06,6.72125e-05,0.0012278,0.00124273,110969,7381.31,4.99449e-19,3.39602e-19,-3.47779e-18,0,3.49433e-18,23426.6,1.20825e-310,11328.3,8392.68,7.05816e-17,-7.22809e-16,0,7.26247e-16
3,9,0.00226956,4.18473e-06,6.72125e-05,0.0012278,0.00124273,110969,7381.31,7.72152e-19,-6.67181e-19,6.97964e-19,0,9.65549e-19,23426.6,0,11328.3,8392.68,-1.38664e-16,1.45062e-16,0,2.00675e-16
4,9,0.00226956,4.18473e-06,6.72125e-05,0.0012278,0.00124273,110969,7381.31,5.27274e-19,4.00919e-19,1.28415e-18,0,1.34528e-18,23426.6,0,11328.3,8392.68,8.33253e-17,2.66893e-16,0,2.79598e-16
5,9,0.00226956,4.18473e-06,6.72125e-05,0.0012278,0.00124273,110969,7381.31,5.86076e-19,1.15803e-18,-5.71842e-19,0,1.29152e-18,23426.6,0,11328.3,8392.68,2.40679e-16,-1.18849e-16,0,2.68424e-16
6,9,0.00226956,4.18473e-06,6.72125e-05,0.0012278,0.00124273,110969,7381.31,3.30792e-19,8.30964e-19,-3.25369e-18,0,3.35813e-18,23426.6,1.62002e-310,11328.3,8392.68,1.72704e-16,-6.76233e-16,0,6.97939e-16
7,9,0.00226956,4.18473e-06,6.72125e-05,0.0012278,0.00124273,110969,7381.31,2.79151e-19,7.42282e-19,-2.32672e-18,0,2.44226e-18,23426.6,2.82827e-310,11328.3,8392.68,1.54273e-16,-4.83576e-16,0,5.07588e-16
8,9,0.00226956,4.18473e-06,6.72125e-05,0.0012278,0.00124273,110969,7381.31,2.99497e-19,7.56944e-19,-2.20723e-18,0,2.33341e-18,23426.6,2.41649e-310,11328.3,8392.68,1.5732e-16,-4.58741e-16,0,4.84966e-16
9,9,0.00226956,4.18473e-06,6.72125e-05,0.0012278,0.00124273,110969,7381.31,2.94967e-19,-1.22364e-18,-2.79443e-19,0,1.25515e-18,23426.6,4.34778e-322,11328.3,8392.68,-2.54317e-16,-5.80782e-17,0,2.60864e-16
10,9,0.00226956,4.18473e-06,6.72125e-05,0.0012278,0.00124273,110969,7381.31,3.89099e-19,-1.44962e-18,-2.15764e-18,0,2.59939e-18,23426.6,1.20825e-310,11328.3,8392.68,-3.01284e-16,-4.48435e-16,0,5.40246e-16
