Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0,9,0.00240345,5.18037e-07,0.00226626,6.74074e-05,7.38591e-05,110969,6002.4,4.59733e-20,8.55775e-20,-6.25404e-19,0,6.31232e-19,38762.4,1.20825e-310,27300.5,5860.58,1.77861e-17,-1.29981e-16,0,1.31192e-16
1,9,0.00240345,5.18037e-07,0.00226626,6.74074e-05,7.38591e-05,110969,6002.4,3.51959e-20,-2.13088e-19,-2.74205e-19,0,3.47268e-19,38762.4,2.41649e-310,27300.5,5860.58,-4.42873e-17,-5.69896e-17,0,7.21747e-17
2,9,0.00240345,5.18037e-07,0.00226626,6.74074e-05,7.38591e-05,110969,6002.4,1.64695e-20,-8.48217e-21,-1.90739e-20,0,2.08749e-20,38762.4,4.44659e-323,27300.5,5860.58,-1.7629e-18,-3.96424e-18,0,4.33855e-18
3,9,0.00240345,5.18037e-07,0.00226626,6.74074e-05,7.38591e-05,110969,6002.4,2.57199e-20,1.71551e-19,-9.67006e-20,0,1.96928e-19,38762.4,4.94066e-322,27300.5,5860.58,3.56545e-17,-2.00978e-17,0,4.09288e-17
4,9,0.00240345,5.18037e-07,0.00226626,6.74074e-05,7.38591e-05,110969,6002.4,1.44271e-20,-4.98324e-20,2.44179e-20,0,5.54933e-20,38762.4,0,27300.5,5860.58,-1.0357e-17,5.07492e-18,0,1.15335e-17
5,9,0.00240345,5.18037e-07,0.00226626,6.74074e-05,7.38591e-05,110969,6002.4,3.13753e-20,4.45272e-19,-1.02924e-20,0,4.45391e-19,38762.4,0,27300.5,5860.58,9.25435e-17,-2.13912e-18,0,9.25682e-17
6,9,0.00240345,5.18037e-07,0.00226626,6.74074e-05,7.38591e-05,110969,6002.4,4.16099e-20,-7.78809e-20,3.03165e-19,0,3.13009e-19,38762.4,1.62002e-310,27300.5,5860.58,-1.61865e-17,6.30085e-17,0,6.50544e-17
7,9,0.00240345,5.18037e-07,0.00226626,6.74074e-05,7.38591e-05,110969,6002.4,4.31078e-20,-3.34821e-19,-9.4739e-21,0,3.34955e-19,38762.4,1.62004e-310,27300.5,5860.58,-6.95879e-17,-1.96901e-18,0,6.96157e-17
8,9,0.00240345,5.18037e-07,0.00226626,6.74074e-05,7.38591e-05,110969,6002.4,4.39585e-20,-4.92243e-20,-5.48256e-19,0,5.50461e-19,38762.4,1.31589e-315,27300.5,5860.58,-1.02306e-17,-1.13947e-16,0,1.14405e-16
9,9,0.00240345,5.18037e-07,0.00226626,6.74074e-05,7.38591e-05,110969,6002.4,4.90153e-20,-4.38946e-19,-3.33963e-20,0,4.40215e-19,38762.4,2.41649e-310,27300.5,5860.58,-9.12287e-17,-6.94093e-18,0,9.14924e-17
10,9,0.00240345,5.18037e-07,0.00226626,6.74074e-05,7.38591e-05,110969,6002.4,3.1158e-20,-1.65363e-19,1.63407e-20,0,1.66168e-19,38762.4,1.20826e-310,27300.5,5860.58,-3.43684e-17,3.39618e-18,0,3.45358e-17
11,9,0.00240345,5.18037e-07,0.00226626,6.74074e-05,7.38591e-05,110969,6002.4,1.99512e-20,-1.03507e-19,5.35724e-20,0,1.1655e-19,38762.4,1.31589e-315,27300.5,5860.58,-2.15125e-17,1.11343e-17,0,2.42231e-17
12,9,0.00240345,5.18037e-07,0.00226626,6.74074e-05,7.38591e-05,110969,6002.4,4.11442e-20,-6.25676e-20,-2.20276e-20,0,6.63319e-20,38762.4,2.41649e-310,27300.5,5860.58,-1.30037e-17,-4.57812e-18,0,1.37861e-17
13,9,0.00240345,5.18037e-07,0.00226626,6.74074e-05,7.38591e-05,110969,6002.4,1.72603e-20,2.16164e-19,4.05517e-20,0,2.19935e-19,38762.4,1.20825e-310,27300.5,5860.58,4.49267e-17,8.4281e-18,0,4.57104e-17
14,9,0.00240345,5.18037e-07,0.00226626,6.74074e-05,7.38591e-05,110969,6002.4,1.69976e-20,-1.17366e-20,4.05517e-20,0,4.2216e-20,38762.4,0,27300.5,5860.58,-2.43929e-18,8.42809e-18,0,8.77399e-18
15,9,0.00240345,5.18037e-07,0.00226626,6.74074e-05,7.38591e-05,110969,6002.4,1.45709e-20,2.78839e-20,-1.07987e-19,0,1.11529e-19,38762.4,0,27300.5,5860.58,5.79528e-18,-2.24435e-17,0,2.31796e-17
16,9,0.00240345,5.18037e-07,0.00226626,6.74074e-05,7.38591e-05,110969,6002.4,2.07999e-20,2.21689e-19,5.06192e-26,0,2.21689e-19,38762.4,0,27300.5,5860.58,4.6075e-17,1.28246e-23,0,4.6075e-17
17,9,0.00240345,5.18037e-07,0.00226626,6.74074e-05,7.38591e-05,110969,6002.4,3.72882e-20,-1.63433e-20,1.7076e-19,0,1.71541e-19,38762.4,0,27300.5,5860.58,-3.39672e-18,3.54901e-17,0,3.56523e-17
18,9,0.00240345,5.18037e-07,0.00226626,6.74074e-05,7.38591e-05,110969,6002.4,4.27622e-20,1.7432e-19,5.13699e-19,0,5.42471e-19,38762.4,0,27300.5,5860.58,3.62299e-17,1.06765e-16,0,1.12745e-16
19,9,0.00240345,5.18037e-07,0.00226626,6.74074e-05,7.38591e-05,110969,6002.4,3.20667e-20,1.64101e-19,2.28078e-19,0,2.80978e-19,38762.4,0,27300.5,5860.58,3.4106e-17,4.74028e-17,0,5.83973e-17
20,9,0.00240345,5.18037e-07,0.00226626,6.74074e-05,7.38591e-05,110969,6002.4,2.83429e-20,4.87332e-20,1.06977e-19,0,1.17554e-19,38762.4,0,27300.5,5860.58,1.01285e-17,2.22336e-17,0,2.44319e-17
21,9,0.00240345,5.18037e-07,0.00226626,6.74074e-05,7.38591e-05,110969,6002.4,1.95372e-20,-1.35871e-20,-2.12745e-19,0,2.13178e-19,38762.4,0,27300.5,5860.58,-2.82389e-18,-4.4216e-17,0,4.43061e-17
22,9,0.00240345,5.18037e-07,0.00226626,6.74074e-05,7.38591e-05,110969,6002.4,3.8474e-20,-2.93559e-19,1.03023e-19,0,3.11111e-19,38762.4,0,27300.5,5860.58,-6.1012e-17,2.14118e-17,0,6.46601e-17
23,9,0.00240345,5.18037e-07,0.00226626,6.74074e-05,7.38591e-05,110969,6002.4,3.28061e-20,7.71147e-21,-1.04818e-19,0,1.05101e-19,38762.4,0,27300.5,5860.58,1.60272e-18,-2.17849e-17,0,2.18437e-17
24,9,0.00240345,5.18037e-07,0.00226626,6.74074e-05,7.38591e-05,110969,6002.4,2.45805e-20,-3.33963e-20,-3.94223e-19,0,3.95635e-19,38762.4,0,27300.5,5860.58,-6.94094e-18,-8.19336e-17,0,8.22271e-17
