Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0,9,0.00238375,6.01089e-06,0.00106133,0.000649562,0.000710838,110969,7633.52,1.08991e-19,7.47194e-19,-1.242e-18,0,1.44943e-18,32541.5,2.41649e-310,18509,7881.57,1.55294e-16,-2.58132e-16,0,3.01244e-16
1,9,0.00238375,6.01089e-06,0.00106133,0.000649562,0.000710838,110969,7633.52,1.57659e-19,1.36662e-19,-2.769e-19,0,3.08789e-19,32541.5,2.41649e-310,18509,7881.57,2.84034e-17,-5.75498e-17,0,6.41773e-17
2,9,0.00238375,6.01089e-06,0.00106133,0.000649562,0.000710838,110969,7633.52,5.69356e-20,2.99002e-19,1.83878e-20,0,2.99567e-19,32541.5,3.62445e-310,18509,7881.57,6.21433e-17,3.8216e-18,0,6.22607e-17
3,9,0.00238375,6.01089e-06,0.00106133,0.000649562,0.000710838,110969,7633.52,1.00896e-19,8.29849e-19,-4.39886e-19,0,9.39228e-19,32541.5,5.24443e-310,18509,7881.57,1.72472e-16,-9.14242e-17,0,1.95205e-16
4,9,0.00238375,6.01089e-06,0.00106133,0.000649562,0.000710838,110969,7633.52,4.16253e-20,-6.06041e-20,5.07687e-19,0,5.11291e-19,32541.5,2.4162e-310,18509,7881.57,-1.25957e-17,1.05515e-16,0,1.06265e-16
5,9,0.00238375,6.01089e-06,0.00106133,0.000649562,0.000710838,110969,7633.52,7.3048e-20,-1.5348e-19,1.38492e-19,0,2.06727e-19,32541.5,4.03619e-310,18509,7881.57,-3.18987e-17,2.87835e-17,0,4.29652e-17
6,9,0.00238375,6.01089e-06,0.00106133,0.000649562,0.000710838,110969,7633.52,1.34554e-19,-3.67089e-19,1.37939e-18,0,1.4274e-18,32541.5,4.03622e-310,18509,7881.57,-7.62941e-17,2.86686e-16,0,2.96664e-16
7,9,0.00238375,6.01089e-06,0.00106133,0.000649562,0.000710838,110969,7633.52,1.19317e-19,-9.37524e-19,5.19142e-19,0,1.07166e-18,32541.5,4.03652e-310,18509,7881.57,-1.94851e-16,1.07896e-16,0,2.2273e-16
8,9,0.00238375,6.01089e-06,0.00106133,0.000649562,0.000710838,110969,7633.52,7.25657e-20,-2.05368e-20,-4.85732e-19,0,4.86166e-19,32541.5,2.41649e-310,18509,7881.57,-4.26827e-18,-1.00952e-16,0,1.01043e-16
9,9,0.00238375,6.01089e-06,0.00106133,0.000649562,0.000710838,110969,7633.52,9.45694e-20,-8.07303e-19,-3.07379e-19,0,8.63841e-19,32541.5,2.4162e-310,18509,7881.57,-1.67786e-16,-6.38844e-17,0,1.79537e-16
