Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0,9,0.00183751,3.14687e-07,2.25348e-05,0.00168071,0.00127043,110969,6830.54,8.59487e-18,4.44671e-17,-1.74657e-17,0,4.77742e-17,16022.7,2.4162e-310,7251.43,8219.21,9.24185e-15,-3.63001e-15,0,9.92918e-15
1,9,0.00183751,3.14687e-07,2.25348e-05,0.00168071,0.00127043,110969,6830.54,9.44086e-18,4.48689e-17,-8.94653e-17,0,1.00086e-16,16022.7,3.62445e-310,7251.43,8219.21,9.32535e-15,-1.85941e-14,0,2.08015e-14
2,9,0.00183751,3.14687e-07,2.25348e-05,0.00168071,0.00127043,110969,6830.54,7.26482e-18,-3.22455e-17,3.1457e-18,0,3.23985e-17,16022.7,2.4162e-310,7251.43,8219.21,-6.70176e-15,6.53788e-16,0,6.73357e-15
3,9,0.00183751,3.14687e-07,2.25348e-05,0.00168071,0.00127043,110969,6830.54,8.07625e-18,-7.65102e-18,-1.24716e-17,0,1.46315e-17,16022.7,3.62445e-310,7251.43,8219.21,-1.59016e-15,-2.59205e-15,0,3.04094e-15
4,9,0.00183751,3.14687e-07,2.25348e-05,0.00168071,0.00127043,110969,6830.54,9.74639e-18,-1.00358e-17,-1.007e-17,0,1.4217e-17,16022.7,3.62474e-310,7251.43,8219.21,-2.0858e-15,-2.0929e-15,0,2.95479e-15
5,9,0.00183751,3.14687e-07,2.25348e-05,0.00168071,0.00127043,110969,6830.54,7.84238e-18,7.76171e-18,4.31516e-17,0,4.38441e-17,16022.7,3.64991e-310,7251.43,8219.21,1.61316e-15,8.96845e-15,0,9.11238e-15
6,9,0.00183751,3.14687e-07,2.25348e-05,0.00168071,0.00127043,110969,6830.54,1.04719e-17,-1.32972e-17,7.93958e-17,0,8.05016e-17,16022.7,1.62002e-310,7251.43,8219.21,-2.76364e-15,1.65013e-14,0,1.67311e-14
7,9,0.00183751,3.14687e-07,2.25348e-05,0.00168071,0.00127043,110969,6830.54,9.58444e-18,-4.7993e-17,6.92087e-17,0,8.4221e-17,16022.7,2.82827e-310,7251.43,8219.21,-9.97466e-15,1.4384e-14,0,1.75041e-14
8,9,0.00183751,3.14687e-07,2.25348e-05,0.00168071,0.00127043,110969,6830.54,6.94989e-18,-1.38183e-18,5.61681e-17,0,5.61851e-17,16022.7,1.20825e-310,7251.43,8219.21,-2.87195e-16,1.16737e-14,0,1.16773e-14
9,9,0.00183751,3.14687e-07,2.25348e-05,0.00168071,0.00127043,110969,6830.54,6.60655e-18,-1.52759e-18,-2.53798e-17,0,2.54257e-17,16022.7,0,7251.43,8219.21,-3.17488e-16,-5.27483e-15,0,5.28438e-15
10,9,0.00183751,3.14687e-07,2.25348e-05,0.00168071,0.00127043,110969,6830.54,9.58547e-18,3.90166e-18,3.33324e-17,0,3.356e-17,16022.7,5.92879e-322,7251.43,8219.21,8.109e-16,6.92767e-15,0,6.97497e-15
11,9,0.00183751,3.14687e-07,2.25348e-05,0.00168071,0.00127043,110969,6830.54,9.06043e-18,-1.4235e-17,4.88564e-17,0,5.08879e-17,16022.7,7.5098e-322,7251.43,8219.21,-2.95854e-15,1.01541e-14,0,1.05763e-14
12,9,0.00183751,3.14687e-07,2.25348e-05,0.00168071,0.00127043,110969,6830.54,1.1116e-17,8.72231e-17,3.64402e-18,0,8.72992e-17,16022.7,9.88131e-323,7251.43,8219.21,1.81281e-14,7.57358e-16,0,1.81439e-14
13,9,0.00183751,3.14687e-07,2.25348e-05,0.00168071,0.00127043,110969,6830.54,7.58952e-18,3.49324e-17,1.47011e-17,0,3.78998e-17,16022.7,1.20795e-310,7251.43,8219.21,7.2602e-15,3.05542e-15,0,7.87693e-15
14,9,0.00183751,3.14687e-07,2.25348e-05,0.00168071,0.00127043,110969,6830.54,9.64748e-18,-1.16229e-17,-3.30723e-17,0,3.50552e-17,16022.7,2.4162e-310,7251.43,8219.21,-2.41565e-15,-6.8736e-15,0,7.28572e-15
15,9,0.00183751,3.14687e-07,2.25348e-05,0.00168071,0.00127043,110969,6830.54,7.99642e-18,4.34661e-17,-1.91455e-18,0,4.35082e-17,16022.7,4.03648e-310,7251.43,8219.21,9.0338e-15,-3.97907e-16,0,9.04256e-15
16,9,0.00183751,3.14687e-07,2.25348e-05,0.00168071,0.00127043,110969,6830.54,1.06266e-17,5.78211e-18,8.27519e-18,0,1.00951e-17,16022.7,1.23342e-310,7251.43,8219.21,1.20173e-15,1.71988e-15,0,2.09813e-15
17,9,0.00183751,3.14687e-07,2.25348e-05,0.00168071,0.00127043,110969,6830.54,4.36877e-18,1.58397e-17,3.59178e-17,0,3.92554e-17,16022.7,1.20602e+228,7251.43,8219.21,3.29206e-15,7.46499e-15,0,8.15866e-15
18,9,0.00183751,3.14687e-07,2.25348e-05,0.00168071,0.00127043,110969,6830.54,1.14415e-17,-8.48944e-17,-9.32606e-18,0,8.54052e-17,16022.7,1.20602e+228,7251.43,8219.21,-1.76441e-14,-1.93829e-15,0,1.77502e-14
