Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0,9,0.00240474,2.00343e-07,0.00234431,2.96869e-05,3.25598e-05,110969,5024.67,3.47507e-20,4.54746e-20,-4.3888e-19,0,4.4123e-19,39354.1,1.20825e-310,28151.9,5076.56,9.45125e-18,-9.1215e-17,0,9.17033e-17
1,9,0.00240474,2.00343e-07,0.00234431,2.96869e-05,3.25598e-05,110969,5024.67,2.23977e-20,-1.23161e-19,-2.33911e-19,0,2.64354e-19,39354.1,-nan,28151.9,5076.56,-2.55972e-17,-4.86151e-17,0,5.49422e-17
2,9,0.00240474,2.00343e-07,0.00234431,2.96869e-05,3.25598e-05,110969,5024.67,1.43025e-20,-5.16446e-20,3.84344e-21,0,5.17874e-20,39354.1,0,28151.9,5076.56,-1.07336e-17,7.98805e-19,0,1.07633e-17
3,9,0.00240474,2.00343e-07,0.00234431,2.96869e-05,3.25598e-05,110969,5024.67,1.45482e-20,1.25055e-19,-4.69961e-20,0,1.33595e-19,39354.1,-nan,28151.9,5076.56,2.5991e-17,-9.76748e-18,0,2.77657e-17
4,9,0.00240474,2.00343e-07,0.00234431,2.96869e-05,3.25598e-05,110969,5024.67,1.07083e-20,-8.2347e-20,-1.20238e-20,0,8.32202e-20,39354.1,1.20825e-310,28151.9,5076.56,-1.71146e-17,-2.49896e-18,0,1.72961e-17
5,9,0.00240474,2.00343e-07,0.00234431,2.96869e-05,3.25598e-05,110969,5024.67,2.51171e-20,3.69482e-19,-4.45797e-21,0,3.69509e-19,39354.1,2.41649e-310,28151.9,5076.56,7.67916e-17,-9.26524e-19,0,7.67972e-17
6,9,0.00240474,2.00343e-07,0.00234431,2.96869e-05,3.25598e-05,110969,5024.67,3.76144e-20,1.31818e-20,3.4864e-19,0,3.48889e-19,39354.1,2.41649e-310,28151.9,5076.56,2.73967e-18,7.24598e-17,0,7.25115e-17
7,9,0.00240474,2.00343e-07,0.00234431,2.96869e-05,3.25598e-05,110969,5024.67,3.22312e-20,-2.44886e-19,1.04213e-19,0,2.66139e-19,39354.1,2.41649e-310,28151.9,5076.56,-5.08961e-17,2.16592e-17,0,5.53131e-17
8,9,0.00240474,2.00343e-07,0.00234431,2.96869e-05,3.25598e-05,110969,5024.67,3.31629e-20,-5.91163e-20,-3.6413e-19,0,3.68898e-19,39354.1,2.41649e-310,28151.9,5076.56,-1.22865e-17,-7.56792e-17,0,7.66701e-17
9,9,0.00240474,2.00343e-07,0.00234431,2.96869e-05,3.25598e-05,110969,5024.67,3.35031e-20,-3.22257e-19,-1.7053e-20,0,3.22708e-19,39354.1,1.20994e-310,28151.9,5076.56,-6.69765e-17,-3.54422e-18,0,6.70703e-17
