Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0,9,0.00215862,1.26234e-06,4.0198e-05,0.00135136,0.00126006,110969,7476.06,1.46664e-18,-1.09583e-17,-7.96407e-18,0,1.35466e-17,21314.4,1.20825e-310,10105.7,8494.59,-2.27752e-15,-1.65522e-15,0,2.81547e-15
1,9,0.00215862,1.26234e-06,4.0198e-05,0.00135136,0.00126006,110969,7476.06,1.99884e-18,-1.83752e-17,9.89265e-18,0,2.08689e-17,21314.4,0,10105.7,8494.59,-3.81902e-15,2.05605e-15,0,4.33731e-15
2,9,0.00215862,1.26234e-06,4.0198e-05,0.00135136,0.00126006,110969,7476.06,1.76625e-18,-6.85456e-19,-1.52938e-17,0,1.53091e-17,21314.4,0,10105.7,8494.59,-1.42462e-16,-3.17859e-15,0,3.18178e-15
3,9,0.00215862,1.26234e-06,4.0198e-05,0.00135136,0.00126006,110969,7476.06,2.65383e-18,1.27332e-17,-1.30165e-18,0,1.27996e-17,21314.4,0,10105.7,8494.59,2.64642e-15,-2.7053e-16,0,2.66021e-15
4,9,0.00215862,1.26234e-06,4.0198e-05,0.00135136,0.00126006,110969,7476.06,1.59429e-18,5.94118e-19,-1.5443e-19,0,6.13861e-19,21314.4,0,10105.7,8494.59,1.23479e-16,-3.2096e-17,0,1.27582e-16
5,9,0.00215862,1.26234e-06,4.0198e-05,0.00135136,0.00126006,110969,7476.06,2.27788e-18,2.01643e-17,-4.2429e-18,0,2.06059e-17,21314.4,0,10105.7,8494.59,4.19087e-15,-8.81825e-16,0,4.28264e-15
6,9,0.00215862,1.26234e-06,4.0198e-05,0.00135136,0.00126006,110969,7476.06,1.61291e-18,-2.42645e-18,-1.72335e-17,0,1.74034e-17,21314.4,1.62002e-310,10105.7,8494.59,-5.04304e-16,-3.58173e-15,0,3.61706e-15
7,9,0.00215862,1.26234e-06,4.0198e-05,0.00135136,0.00126006,110969,7476.06,1.22911e-18,-1.07263e-18,-1.21111e-17,0,1.21585e-17,21314.4,2.82827e-310,10105.7,8494.59,-2.2293e-16,-2.51713e-15,0,2.52698e-15
8,9,0.00215862,1.26234e-06,4.0198e-05,0.00135136,0.00126006,110969,7476.06,9.50618e-19,2.99545e-18,-1.01312e-17,0,1.05647e-17,21314.4,2.41649e-310,10105.7,8494.59,6.22561e-16,-2.10562e-15,0,2.19573e-15
9,9,0.00215862,1.26234e-06,4.0198e-05,0.00135136,0.00126006,110969,7476.06,1.48508e-18,-1.18533e-17,-3.58801e-18,0,1.23844e-17,21314.4,0,10105.7,8494.59,-2.46353e-15,-7.45716e-16,0,2.57392e-15
10,9,0.00215862,1.26234e-06,4.0198e-05,0.00135136,0.00126006,110969,7476.06,1.2632e-18,-3.37543e-18,-8.72872e-18,0,9.35864e-18,21314.4,0,10105.7,8494.59,-7.01535e-16,-1.81414e-15,0,1.94506e-15
11,9,0.00215862,1.26234e-06,4.0198e-05,0.00135136,0.00126006,110969,7476.06,1.37761e-18,-1.07549e-18,-1.4321e-17,0,1.43613e-17,21314.4,0,10105.7,8494.59,-2.23525e-16,-2.97641e-15,0,2.98479e-15
12,9,0.00215862,1.26234e-06,4.0198e-05,0.00135136,0.00126006,110969,7476.06,1.92548e-18,-1.50918e-17,-2.43089e-18,0,1.52863e-17,21314.4,0,10105.7,8494.59,-3.1366e-15,-5.05226e-16,0,3.17703e-15
13,9,0.00215862,1.26234e-06,4.0198e-05,0.00135136,0.00126006,110969,7476.06,1.16467e-18,-8.13894e-18,2.14336e-18,0,8.41643e-18,21314.4,0,10105.7,8494.59,-1.69156e-15,4.45466e-16,0,1.74923e-15
