Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0,9,0.00240575,7.41824e-13,0.00240574,1.39121e-09,1.58071e-09,110969,290.036,2.93881e-21,1.04439e-29,-4.90678e-20,0,4.90678e-20,41384.8,3.21143e-322,29974.9,1122.59,2.17061e-27,-1.0198e-17,0,1.0198e-17
1,9,0.00240575,7.41824e-13,0.00240574,1.39121e-09,1.58071e-09,110969,290.036,3.09967e-21,3.03165e-20,-3.03165e-20,0,4.2874e-20,41384.8,3.7549e-322,29974.9,1122.59,6.30085e-18,-6.30085e-18,0,8.91075e-18
2,9,0.00240575,7.41824e-13,0.00240574,1.39121e-09,1.58071e-09,110969,290.036,2.15199e-22,-2.8565e-29,-3.59306e-21,0,3.59306e-21,41384.8,0,29974.9,1122.59,-5.93683e-27,-7.46765e-19,0,7.46765e-19
3,9,0.00240575,7.41824e-13,0.00240574,1.39121e-09,1.58071e-09,110969,290.036,1.81574e-21,3.03165e-20,2.69743e-30,0,3.03165e-20,41384.8,0,29974.9,1122.59,6.30085e-18,5.60626e-28,0,6.30085e-18
4,9,0.00240575,7.41824e-13,0.00240574,1.39121e-09,1.58071e-09,110969,290.036,4.98547e-30,1.72609e-29,4.8418e-31,0,1.72677e-29,41384.8,0,29974.9,1122.59,3.58743e-27,1.0063e-28,0,3.58884e-27
5,9,0.00240575,7.41824e-13,0.00240574,1.39121e-09,1.58071e-09,110969,290.036,2.72362e-21,4.54747e-20,-2.80117e-29,0,4.54747e-20,41384.8,0,29974.9,1122.59,9.45127e-18,-5.82183e-27,0,9.45127e-18
6,9,0.00240575,7.41824e-13,0.00240574,1.39121e-09,1.58071e-09,110969,290.036,3.5536e-21,-3.78956e-20,-3.03165e-20,0,4.85301e-20,41384.8,4.03652e-310,29974.9,1122.59,-7.87606e-18,-6.30085e-18,0,1.00863e-17
7,9,0.00240575,7.41824e-13,0.00240574,1.39121e-09,1.58071e-09,110969,290.036,2.26968e-21,-7.57912e-21,-3.03165e-20,0,3.12495e-20,41384.8,4.03652e-310,29974.9,1122.59,-1.57521e-18,-6.30085e-18,0,6.49477e-18
8,9,0.00240575,7.41824e-13,0.00240574,1.39121e-09,1.58071e-09,110969,290.036,2.93881e-21,-6.64672e-29,-4.90678e-20,0,4.90678e-20,41384.8,1.20825e-310,29974.9,1122.59,-1.38143e-26,-1.0198e-17,0,1.0198e-17
9,9,0.00240575,7.41824e-13,0.00240574,1.39121e-09,1.58071e-09,110969,290.036,3.51212e-21,-4.74678e-20,-8.84444e-30,0,4.74678e-20,41384.8,2.41649e-310,29974.9,1122.59,-9.8655e-18,-1.83819e-27,0,9.8655e-18
10,9,0.00240575,7.41824e-13,0.00240574,1.39121e-09,1.58071e-09,110969,290.036,7.88503e-22,-1.99303e-21,-1.73906e-29,0,1.99303e-21,41384.8,1.20825e-310,29974.9,1122.59,-4.14223e-19,-3.61438e-27,0,4.14223e-19
11,9,0.00240575,7.41824e-13,0.00240574,1.39121e-09,1.58071e-09,110969,290.036,2.15199e-22,9.64845e-30,-3.59306e-21,0,3.59306e-21,41384.8,0,29974.9,1122.59,2.00529e-27,-7.46765e-19,0,7.46765e-19
12,9,0.00240575,7.41824e-13,0.00240574,1.39121e-09,1.58071e-09,110969,290.036,3.27338e-21,-3.62956e-20,1.80606e-29,0,3.62956e-20,41384.8,0,29974.9,1122.59,-7.54352e-18,3.75364e-27,0,7.54352e-18
13,9,0.00240575,7.41824e-13,0.00240574,1.39121e-09,1.58071e-09,110969,290.036,5.49766e-22,9.17914e-21,1.40707e-29,0,9.17914e-21,41384.8,0,29974.9,1122.59,1.90775e-18,2.92439e-27,0,1.90775e-18
14,9,0.00240575,7.41824e-13,0.00240574,1.39121e-09,1.58071e-09,110969,290.036,9.3421e-30,8.88376e-29,5.21762e-30,0,8.89907e-29,41384.8,0,29974.9,1122.59,1.84636e-26,1.08441e-27,0,1.84954e-26
15,9,0.00240575,7.41824e-13,0.00240574,1.39121e-09,1.58071e-09,110969,290.036,1.29495e-29,3.18201e-29,-3.28618e-29,0,4.57429e-29,41384.8,0,29974.9,1122.59,6.61334e-27,-6.82987e-27,0,9.50702e-27
16,9,0.00240575,7.41824e-13,0.00240574,1.39121e-09,1.58071e-09,110969,290.036,2.72362e-21,4.54747e-20,2.80117e-29,0,4.54747e-20,41384.8,0,29974.9,1122.59,9.45127e-18,5.82183e-27,0,9.45127e-18
17,9,0.00240575,7.41824e-13,0.00240574,1.39121e-09,1.58071e-09,110969,290.036,2.72362e-21,-1.22854e-29,4.54747e-20,0,4.54747e-20,41384.8,0,29974.9,1122.59,-2.55334e-27,9.45127e-18,0,9.45127e-18
18,9,0.00240575,7.41824e-13,0.00240574,1.39121e-09,1.58071e-09,110969,290.036,4.00754e-21,3.03165e-20,4.54747e-20,0,5.46538e-20,41384.8,0,29974.9,1122.59,6.30085e-18,9.45127e-18,0,1.1359e-17
19,9,0.00240575,7.41824e-13,0.00240574,1.39121e-09,1.58071e-09,110969,290.036,3.39275e-21,-4.18817e-20,7.57912e-21,0,4.25619e-20,41384.8,0,29974.9,1122.59,-8.70451e-18,1.57521e-18,0,8.84589e-18
20,9,0.00240575,7.41824e-13,0.00240574,1.39121e-09,1.58071e-09,110969,290.036,7.88503e-22,3.59305e-21,5.58609e-21,0,6.64187e-21,41384.8,0,29974.9,1122.59,7.46765e-19,1.16099e-18,0,1.38042e-18
21,9,0.00240575,7.41824e-13,0.00240574,1.39121e-09,1.58071e-09,110969,290.036,1.19369e-22,-4.84588e-30,-1.99303e-21,0,1.99303e-21,41384.8,0,29974.9,1122.59,-1.00715e-27,-4.14224e-19,0,4.14224e-19
22,9,0.00240575,7.41824e-13,0.00240574,1.39121e-09,1.58071e-09,110969,290.036,4.46148e-21,-4.54747e-20,3.78956e-20,0,5.91948e-20,41384.8,0,29974.9,1122.59,-9.45127e-18,7.87606e-18,0,1.23028e-17
23,9,0.00240575,7.41824e-13,0.00240574,1.39121e-09,1.58071e-09,110969,290.036,2.38905e-21,-1.60894e-29,3.59026e-20,0,3.59026e-20,41384.8,0,29974.9,1122.59,-3.34396e-27,7.46184e-18,0,7.46184e-18
24,9,0.00240575,7.41824e-13,0.00240574,1.39121e-09,1.58071e-09,110969,290.036,1.93511e-21,-6.13837e-31,2.83235e-20,0,2.83235e-20,41384.8,0,29974.9,1122.59,-1.27578e-28,5.88663e-18,0,5.88663e-18
